frame,animal,bodypart,x,y,likelihood
791,animal0,left_earbase,1475.3515625,1153.234375,0.8267315626144409
791,animal0,left_earend,1544.1953125,1462.890625,0.959477961063385
791,animal0,left_eye,1372.0859375,1290.859375,0.9550276398658752
791,animal0,lower_jaw,1268.8203125,1600.515625,0.9358712434768677
791,animal0,mouth_end_left,1406.5078125,1531.703125,0.9548261165618896
791,animal0,mouth_end_right,1131.1328125,1531.703125,0.8517452478408813
791,animal0,neck_base,924.6015625,1428.484375,0.8601019978523254
791,animal0,neck_end,855.7578125,1531.703125,0.8666099309921265
791,animal0,nose,1268.8203125,1497.296875,0.8922281861305237
791,animal0,right_antler_base,1027.8671875,1084.421875,0.8135377764701843
791,animal0,right_antler_end,580.3828125,3045.578125,0.2340782880783081
791,animal0,right_earbase,1027.8671875,1084.421875,0.8674498796463013
791,animal0,right_earend,1027.8671875,1394.078125,0.909986138343811
791,animal0,right_eye,1131.1328125,1290.859375,0.9565901756286621
791,animal0,tail_base,270.5859375,2804.734375,0.6249310970306396
791,animal0,tail_end,580.3828125,3045.578125,0.4055604040622711
791,animal0,throat_base,1268.8203125,1669.328125,0.8499406576156616
791,animal0,throat_end,1303.2421875,1841.359375,0.7244908809661865
791,animal0,upper_jaw,1268.8203125,1566.109375,0.9374281764030457
792,animal0,back_base,855.765625,1533.9296875,0.8897828459739685
792,animal0,back_end,306.265625,2805.2265625,0.6742104291915894
792,animal0,back_left_knee,1302.234375,2908.3046875,0.3671521544456482
792,animal0,back_left_paw,1508.296875,2977.0234375,0.7240349650382996
792,animal0,back_left_thai,1302.234375,2530.3515625,0.6394204497337341
792,animal0,back_middle,374.953125,2152.3984375,0.5635438561439514
792,animal0,back_right_knee,546.671875,2942.6640625,0.4300185441970825
792,animal0,back_right_paw,1164.859375,3045.7421875,0.7043968439102173
792,animal0,back_right_thai,477.984375,2805.2265625,0.6896008849143982
792,animal0,belly_bottom,1061.828125,2599.0703125,0.45914867520332336
792,animal0,body_middle_left,477.984375,2358.5546875,0.5233819484710693
792,animal0,body_middle_right,477.984375,2358.5546875,0.5327882170677185
792,animal0,front_left_knee,1508.296875,2324.1953125,0.7804134488105774
792,animal0,front_left_paw,1748.703125,3011.3828125,0.8084623217582703
792,animal0,front_left_thai,1508.296875,2083.6796875,0.6102885603904724
792,animal0,front_right_knee,821.421875,2289.8359375,0.792210042476654
792,animal0,front_right_paw,718.390625,3045.7421875,0.7893430590629578
792,animal0,front_right_thai,855.765625,2083.6796875,0.6618204712867737
792,animal0,left_antler_base,1473.953125,1121.6171875,0.7210070490837097
792,animal0,left_antler_end,581.015625,3045.7421875,0.26578012108802795
792,animal0,left_earbase,1473.953125,1121.6171875,0.7923070788383484
792,animal0,left_earend,1542.640625,1465.2109375,0.9607572555541992
792,animal0,left_eye,1370.921875,1293.4140625,0.9496192336082458
792,animal0,lower_jaw,1267.890625,1602.6484375,0.9144131541252136
792,animal0,mouth_end_left,1405.265625,1533.9296875,0.9646549820899963
792,animal0,mouth_end_right,1130.515625,1533.9296875,0.8334914445877075
792,animal0,neck_base,924.453125,1430.8515625,0.8596117496490479
792,animal0,neck_end,855.765625,1533.9296875,0.875756025314331
792,animal0,nose,1267.890625,1499.5703125,0.889357328414917
792,animal0,right_antler_base,1027.484375,1087.2578125,0.8073949813842773
792,animal0,right_antler_end,581.015625,3045.7421875,0.2490660697221756
792,animal0,right_earbase,1027.484375,1087.2578125,0.8609015345573425
792,animal0,right_earend,1027.484375,1396.4921875,0.9208401441574097
792,animal0,right_eye,1130.515625,1293.4140625,0.9636475443840027
792,animal0,tail_base,306.265625,2805.2265625,0.6801846027374268
792,animal0,tail_end,581.015625,3045.7421875,0.42797988653182983
792,animal0,throat_base,1267.890625,1671.3671875,0.8604477643966675
792,animal0,throat_end,1302.234375,1808.8046875,0.7255734205245972
792,animal0,upper_jaw,1267.890625,1568.2890625,0.9107595086097717
793,animal0,back_base,860.96875,1535.15625,0.8877768516540527
793,animal0,back_end,277.65625,2804.71875,0.6312339305877686
793,animal0,back_left_knee,1307.03125,2907.65625,0.3820713460445404
793,animal0,back_left_paw,1512.90625,2976.28125,0.7460155487060547
793,animal0,back_left_thai,1272.71875,2530.21875,0.672580361366272
793,animal0,back_middle,346.28125,2187.09375,0.5671969652175903
793,animal0,back_right_knee,552.15625,2941.96875,0.4374573528766632
793,animal0,back_right_paw,1169.78125,3044.90625,0.693029522895813
793,animal0,back_right_thai,483.53125,2804.71875,0.6584450602531433
793,animal0,belly_bottom,1066.84375,2564.53125,0.5240200161933899
793,animal0,body_middle_left,483.53125,2358.65625,0.4956544041633606
793,animal0,body_middle_right,483.53125,2358.65625,0.5045603513717651
793,animal0,front_left_knee,1478.59375,2324.34375,0.7667526602745056
793,animal0,front_left_paw,1753.09375,3010.59375,0.833388090133667
793,animal0,front_left_thai,1512.90625,2118.46875,0.48055732250213623
793,animal0,front_right_knee,826.65625,2290.03125,0.7916943430900574
793,animal0,front_right_paw,723.71875,3044.90625,0.8137078881263733
793,animal0,front_right_thai,860.96875,2118.46875,0.6243064403533936
793,animal0,left_antler_base,1478.59375,1123.40625,0.7504516839981079
793,animal0,left_antler_end,586.46875,3044.90625,0.237640380859375
793,animal0,left_earbase,1478.59375,1157.71875,0.8277566432952881
793,animal0,left_earend,1547.21875,1466.53125,0.946357786655426
793,animal0,left_eye,1375.65625,1294.96875,0.947009801864624
793,animal0,lower_jaw,1272.71875,1603.78125,0.9361225962638855
793,animal0,mouth_end_left,1409.96875,1535.15625,0.9439250230789185
793,animal0,mouth_end_right,1135.46875,1535.15625,0.8508220911026001
793,animal0,neck_base,929.59375,1432.21875,0.8326225876808167
793,animal0,neck_end,860.96875,1535.15625,0.8694432377815247
793,animal0,nose,1272.71875,1500.84375,0.9257420897483826
793,animal0,right_antler_base,1032.53125,1089.09375,0.8107568025588989
793,animal0,right_antler_end,586.46875,3044.90625,0.22284427285194397
793,animal0,right_earbase,1032.53125,1089.09375,0.8644852638244629
793,animal0,right_earend,1032.53125,1397.90625,0.9067164659500122
793,animal0,right_eye,1135.46875,1294.96875,0.9622352719306946
793,animal0,tail_base,277.65625,2804.71875,0.6367679238319397
793,animal0,tail_end,586.46875,3044.90625,0.3863208591938019
793,animal0,throat_base,1272.71875,1672.40625,0.895216703414917
793,animal0,throat_end,1272.71875,1809.65625,0.764336347579956
793,animal0,upper_jaw,1272.71875,1569.46875,0.946864902973175
794,animal0,back_base,861.171875,1535.640625,0.8919157385826111
794,animal0,back_end,278.390625,2804.046875,0.5810036063194275
794,animal0,back_left_knee,1375.390625,2529.796875,0.3447604179382324
794,animal0,back_left_paw,1512.515625,2975.453125,0.6860442757606506
794,animal0,back_left_thai,1272.546875,2529.796875,0.6388599276542664
794,animal0,back_middle,346.953125,2186.984375,0.568099319934845
794,animal0,back_right_knee,552.640625,2941.171875,0.4053674638271332
794,animal0,back_right_paw,1135.421875,3044.015625,0.7035906910896301
794,animal0,back_right_thai,484.078125,2804.046875,0.6478819847106934
794,animal0,belly_bottom,1066.859375,2564.078125,0.4776110351085663
794,animal0,body_middle_left,484.078125,2358.390625,0.4949020743370056
794,animal0,body_middle_right,484.078125,2358.390625,0.5037944316864014
794,animal0,front_left_knee,1512.515625,2324.109375,0.7479268908500671
794,animal0,front_left_paw,1752.484375,3009.734375,0.847062349319458
794,animal0,front_left_thai,1512.515625,2118.421875,0.5258148312568665
794,animal0,front_right_knee,826.890625,2289.828125,0.7832887172698975
794,animal0,front_right_paw,724.046875,3044.015625,0.790520191192627
794,animal0,front_right_thai,861.171875,2084.140625,0.6470405459403992
794,animal0,left_antler_base,1478.234375,1124.265625,0.7520391941070557
794,animal0,left_antler_end,586.921875,3009.734375,0.222104012966156
794,animal0,left_earbase,1478.234375,1124.265625,0.8264997005462646
794,animal0,left_earend,1546.796875,1467.078125,0.9398398995399475
794,animal0,left_eye,1375.390625,1295.671875,0.9525535106658936
794,animal0,lower_jaw,1272.546875,1604.203125,0.931915283203125
794,animal0,mouth_end_left,1409.671875,1535.640625,0.9435538649559021
794,animal0,mouth_end_right,1135.421875,1535.640625,0.8374509215354919
794,animal0,neck_base,929.734375,1432.796875,0.838214099407196
794,animal0,neck_end,861.171875,1535.640625,0.8760029673576355
794,animal0,nose,1272.546875,1501.359375,0.9264310598373413
794,animal0,right_antler_base,1032.578125,1089.984375,0.8206292986869812
794,animal0,right_antler_end,586.921875,3009.734375,0.20838148891925812
794,animal0,right_earbase,1032.578125,1089.984375,0.8750095963478088
794,animal0,right_earend,998.296875,1398.515625,0.9220824241638184
794,animal0,right_eye,1135.421875,1295.671875,0.9622699618339539
794,animal0,tail_base,278.390625,2804.046875,0.5861002802848816
794,animal0,tail_end,586.921875,3009.734375,0.36361443996429443
794,animal0,throat_base,1272.546875,1672.765625,0.8903622627258301
794,animal0,throat_end,1272.546875,1809.890625,0.7697165608406067
794,animal0,upper_jaw,1272.546875,1569.921875,0.9462321400642395
795,animal0,back_base,854.1640625,1532.9296875,0.8732596635818481
795,animal0,back_end,270.0546875,2804.2265625,0.6223259568214417
795,animal0,back_left_knee,1369.5546875,2529.3515625,0.3456754982471466
795,animal0,back_left_paw,1506.9921875,2976.0234375,0.6712005138397217
795,animal0,back_left_thai,1266.4765625,2563.7109375,0.6292082071304321
795,animal0,back_middle,338.7734375,2254.4765625,0.5916256308555603
795,animal0,back_right_knee,510.5703125,2941.6640625,0.4485374987125397
795,animal0,back_right_paw,1197.7578125,3044.7421875,0.6962587237358093
795,animal0,back_right_thai,476.2109375,2804.2265625,0.6472848653793335
795,animal0,belly_bottom,1060.3203125,2563.7109375,0.4875570833683014
795,animal0,body_middle_left,476.2109375,2357.5546875,0.5188561677932739
795,animal0,body_middle_right,476.2109375,2357.5546875,0.5281807780265808
795,animal0,front_left_knee,1506.9921875,2323.1953125,0.7878207564353943
795,animal0,front_left_paw,1747.5078125,3010.3828125,0.8104901313781738
795,animal0,front_left_thai,1506.9921875,2082.6796875,0.5964820981025696
795,animal0,front_right_knee,819.8046875,2288.8359375,0.7908795475959778
795,animal0,front_right_paw,751.0859375,3044.7421875,0.7817272543907166
795,animal0,front_right_thai,854.1640625,2117.0390625,0.649915337562561
795,animal0,left_antler_base,1472.6328125,1120.6171875,0.7520728707313538
795,animal0,left_antler_end,579.2890625,3044.7421875,0.268966943025589
795,animal0,left_earbase,1472.6328125,1120.6171875,0.8261784911155701
795,animal0,left_earend,1541.3515625,1464.2109375,0.9677615761756897
795,animal0,left_eye,1369.5546875,1292.4140625,0.9528243541717529
795,animal0,lower_jaw,1266.4765625,1601.6484375,0.9099178910255432
795,animal0,mouth_end_left,1403.9140625,1532.9296875,0.9557380080223083
795,animal0,mouth_end_right,1163.3984375,1532.9296875,0.8268762230873108
795,animal0,neck_base,922.8828125,1429.8515625,0.8274600505828857
795,animal0,neck_end,854.1640625,1532.9296875,0.8636695742607117
795,animal0,nose,1300.8359375,1498.5703125,0.9017240405082703
795,animal0,right_antler_base,1025.9609375,1086.2578125,0.8139888644218445
795,animal0,right_antler_end,579.2890625,3044.7421875,0.2520417273044586
795,animal0,right_earbase,1025.9609375,1086.2578125,0.8679307699203491
795,animal0,right_earend,1025.9609375,1395.4921875,0.9171283841133118
795,animal0,right_eye,1129.0390625,1292.4140625,0.9595081210136414
795,animal0,tail_base,270.0546875,2804.2265625,0.6277689933776855
795,animal0,tail_end,579.2890625,3044.7421875,0.43284323811531067
795,animal0,throat_base,1266.4765625,1670.3671875,0.8615472316741943
795,animal0,throat_end,1300.8359375,1842.1640625,0.7487841844558716
795,animal0,upper_jaw,1266.4765625,1567.2890625,0.9053428173065186
796,animal0,back_base,862.359375,1535.703125,0.8595770001411438
796,animal0,back_end,277.453125,2808.734375,0.6471078395843506
796,animal0,back_left_knee,1309.640625,2533.484375,0.397196501493454
796,animal0,back_left_paw,1516.078125,2980.765625,0.742117166519165
796,animal0,back_left_thai,1275.234375,2567.890625,0.6328216195106506
796,animal0,back_middle,346.265625,2189.421875,0.5996884703636169
796,animal0,back_right_knee,552.703125,2946.359375,0.40203985571861267
796,animal0,back_right_paw,1137.609375,3015.171875,0.7894168496131897
796,animal0,back_right_thai,449.484375,2843.140625,0.6740484237670898
796,animal0,belly_bottom,1068.796875,2567.890625,0.5571503043174744
796,animal0,body_middle_left,483.890625,2361.453125,0.5217763185501099
796,animal0,body_middle_right,483.890625,2361.453125,0.5311536192893982
796,animal0,front_left_knee,1481.671875,2327.046875,0.7657843828201294
796,animal0,front_left_paw,1756.921875,3015.171875,0.8471736907958984
796,animal0,front_left_thai,1516.078125,2086.203125,0.5250841379165649
796,animal0,front_right_knee,827.953125,2292.640625,0.7798556089401245
796,animal0,front_right_paw,724.734375,3049.578125,0.8222615122795105
796,animal0,front_right_thai,862.359375,2120.609375,0.6530601382255554
796,animal0,left_antler_base,1481.671875,1157.234375,0.7611639499664307
796,animal0,left_antler_end,587.109375,3049.578125,0.2895642817020416
796,animal0,left_earbase,1481.671875,1157.234375,0.838545560836792
796,animal0,left_earend,1550.484375,1466.890625,0.9342880845069885
796,animal0,left_eye,1378.453125,1294.859375,0.9621744751930237
796,animal0,lower_jaw,1275.234375,1604.515625,0.9263084530830383
796,animal0,mouth_end_left,1378.453125,1535.703125,0.9164243936538696
796,animal0,mouth_end_right,1137.609375,1535.703125,0.8499353528022766
796,animal0,neck_base,896.765625,1432.484375,0.8293377757072449
796,animal0,neck_end,862.359375,1535.703125,0.8493456244468689
796,animal0,nose,1275.234375,1501.296875,0.9452788233757019
796,animal0,right_antler_base,1034.390625,1088.421875,0.8281227946281433
796,animal0,right_antler_end,587.109375,3049.578125,0.2712072432041168
796,animal0,right_earbase,1034.390625,1088.421875,0.8829978704452515
796,animal0,right_earend,999.984375,1398.078125,0.9033569693565369
796,animal0,right_eye,1137.609375,1294.859375,0.9667883515357971
796,animal0,tail_base,277.453125,2808.734375,0.6528154015541077
796,animal0,tail_end,587.109375,3049.578125,0.46263548731803894
796,animal0,throat_base,1275.234375,1673.328125,0.890590250492096
796,animal0,throat_end,1275.234375,1810.953125,0.7579411864280701
796,animal0,upper_jaw,1275.234375,1535.703125,0.9530038237571716
797,animal0,back_base,842.7578125,1550.9609375,0.8880710005760193
797,animal0,back_end,292.0078125,2790.1484375,0.688784658908844
797,animal0,back_left_knee,1359.0859375,2514.7734375,0.519629955291748
797,animal0,back_left_paw,1427.9296875,2962.2578125,0.7096186876296997
797,animal0,back_left_thai,1290.2421875,2514.7734375,0.6124699711799622
797,animal0,back_middle,360.8515625,2170.5546875,0.6002522706985474
797,animal0,back_right_knee,532.9609375,2962.2578125,0.47891780734062195
797,animal0,back_right_paw,1152.5546875,3031.1015625,0.7952479124069214
797,animal0,back_right_thai,429.6953125,2858.9921875,0.756064772605896
797,animal0,belly_bottom,1049.2890625,2618.0390625,0.6175382137298584
797,animal0,body_middle_left,532.9609375,2342.6640625,0.5286855697631836
797,animal0,body_middle_right,532.9609375,2342.6640625,0.5381875038146973
797,animal0,front_left_knee,1496.7734375,2342.6640625,0.7866700291633606
797,animal0,front_left_paw,1772.1484375,2996.6796875,0.800724983215332
797,animal0,front_left_thai,1531.1953125,2067.2890625,0.618969738483429
797,animal0,front_right_knee,808.3359375,2273.8203125,0.8421311378479004
797,animal0,front_right_paw,739.4921875,3065.5234375,0.762547492980957
797,animal0,front_right_thai,842.7578125,2101.7109375,0.6372829079627991
797,animal0,left_antler_base,1462.3515625,1103.4765625,0.7597709894180298
797,animal0,left_antler_end,1531.1953125,1482.1171875,0.17291425168514252
797,animal0,left_earbase,1462.3515625,1103.4765625,0.834435760974884
797,animal0,left_earend,1531.1953125,1447.6953125,0.9502134919166565
797,animal0,left_eye,1393.5078125,1275.5859375,0.9668166637420654
797,animal0,lower_jaw,1290.2421875,1585.3828125,0.9162503480911255
797,animal0,mouth_end_left,1393.5078125,1550.9609375,0.9462301731109619
797,animal0,mouth_end_right,1152.5546875,1550.9609375,0.8407325148582458
797,animal0,neck_base,911.6015625,1447.6953125,0.82316654920578
797,animal0,neck_end,842.7578125,1550.9609375,0.8625820279121399
797,animal0,nose,1290.2421875,1482.1171875,0.9331023693084717
797,animal0,right_antler_base,1049.2890625,1103.4765625,0.8090251684188843
797,animal0,right_antler_end,1014.8671875,1413.2734375,0.17936375737190247
