frame,animal,bodypart,x,y,likelihood
96,animal0,neck_base,3703.8828125,1167.6015625,0.1048445925116539
96,animal0,neck_end,3636.6015625,1167.6015625,0.04822513461112976
96,animal0,nose,3737.5234375,1066.6796875,0.07203418761491776
96,animal0,right_antler_base,3569.3203125,999.3984375,0.027010682970285416
96,animal0,right_antler_end,3468.3984375,23.8203125,0.22383996844291687
96,animal0,right_earbase,3569.3203125,999.3984375,0.0294916070997715
96,animal0,right_earend,3569.3203125,999.3984375,0.039528943598270416
96,animal0,right_eye,3737.5234375,1335.8046875,0.08503539860248566
96,animal0,tail_base,3636.6015625,696.6328125,0.8468709588050842
96,animal0,tail_end,3468.3984375,23.8203125,0.37056130170822144
96,animal0,throat_base,3838.4453125,1369.4453125,0.03573170676827431
96,animal0,throat_end,3737.5234375,696.6328125,0.020648585632443428
96,animal0,upper_jaw,3703.8828125,1066.6796875,0.13035741448402405
97,animal0,back_base,3598.0078125,1053.9765625,0.05460717901587486
97,animal0,back_end,3697.0546875,690.8046875,0.7554470300674438
97,animal0,back_left_knee,3664.0390625,1681.2734375,0.6696817278862
97,animal0,back_left_paw,3564.9921875,2044.4453125,0.625381350517273
97,animal0,back_left_thai,3829.1171875,1582.2265625,0.21052569150924683
97,animal0,back_middle,3697.0546875,855.8828125,0.04281023144721985
97,animal0,back_right_knee,3531.9765625,1681.2734375,0.6399118900299072
97,animal0,back_right_paw,3564.9921875,2077.4609375,0.8039349913597107
97,animal0,back_right_thai,3730.0703125,1252.0703125,0.37398818135261536
97,animal0,belly_bottom,3697.0546875,1516.1953125,0.1970832794904709
97,animal0,body_middle_left,3564.9921875,1252.0703125,0.07049310952425003
97,animal0,body_middle_right,3531.9765625,1252.0703125,0.07098899781703949
97,animal0,front_left_knee,4192.2890625,2110.4765625,0.07963691651821136
97,animal0,front_left_paw,3664.0390625,2110.4765625,0.2152809053659439
97,animal0,front_left_thai,3730.0703125,1450.1640625,0.15883280336856842
97,animal0,front_right_knee,3664.0390625,1714.2890625,0.09821014106273651
97,animal0,front_right_paw,4555.4609375,2044.4453125,0.24675250053405762
97,animal0,front_right_thai,4588.4765625,1417.1484375,0.039942048490047455
97,animal0,left_antler_base,3598.0078125,855.8828125,0.08388277143239975
97,animal0,left_antler_end,3631.0234375,63.5078125,0.31786561012268066
97,animal0,left_earbase,3598.0078125,855.8828125,0.09351930022239685
97,animal0,left_earend,3598.0078125,2077.4609375,0.09186509251594543
97,animal0,left_eye,3763.0859375,1120.0078125,0.0638890489935875
97,animal0,lower_jaw,3598.0078125,1846.3515625,0.0866529643535614
97,animal0,mouth_end_left,3564.9921875,2110.4765625,0.027312813326716423
97,animal0,mouth_end_right,3664.0390625,1285.0859375,0.034719791263341904
97,animal0,neck_base,3697.0546875,1186.0390625,0.11665092408657074
97,animal0,neck_end,3598.0078125,1120.0078125,0.06692316383123398
97,animal0,nose,3763.0859375,1318.1015625,0.05275667458772659
97,animal0,right_antler_base,3829.1171875,723.8203125,0.05209411680698395
97,animal0,right_antler_end,3631.0234375,63.5078125,0.2971888482570648
97,animal0,right_earbase,3829.1171875,723.8203125,0.05667398124933243
97,animal0,right_earend,3598.0078125,1086.9921875,0.00955854170024395
97,animal0,right_eye,3763.0859375,1351.1171875,0.08784516900777817
97,animal0,tail_base,3697.0546875,690.8046875,0.7616004347801208
97,animal0,tail_end,3631.0234375,63.5078125,0.4916151762008667
97,animal0,throat_base,3598.0078125,954.9296875,0.03288877010345459
97,animal0,throat_end,3598.0078125,1086.9921875,0.036813538521528244
97,animal0,upper_jaw,3697.0546875,1086.9921875,0.147459477186203
98,animal0,back_base,3600.3515625,1105.5390625,0.06248388811945915
98,animal0,back_end,3719.1640625,719.3984375,0.7218013405799866
98,animal0,back_left_knee,3659.7578125,1699.6015625,0.817306399345398
98,animal0,back_left_paw,3570.6484375,2056.0390625,0.6667083501815796
98,animal0,back_left_thai,3808.2734375,1521.3828125,0.3719761073589325
98,animal0,back_middle,3600.3515625,1610.4921875,0.06318371742963791
98,animal0,back_right_knee,3540.9453125,1640.1953125,0.8869051933288574
98,animal0,back_right_paw,3570.6484375,2056.0390625,0.7842851281166077
98,animal0,back_right_thai,3778.5703125,1402.5703125,0.49600648880004883
98,animal0,belly_bottom,3748.8671875,1521.3828125,0.2331303358078003
98,animal0,body_middle_left,3570.6484375,1224.3515625,0.06191355735063553
98,animal0,body_middle_right,3540.9453125,1224.3515625,0.062435608357191086
98,animal0,front_left_knee,3600.3515625,1699.6015625,0.09781096875667572
98,animal0,front_left_paw,3600.3515625,2056.0390625,0.2856495976448059
98,animal0,front_left_thai,3748.8671875,1461.9765625,0.16824369132518768
98,animal0,front_right_knee,3659.7578125,1699.6015625,0.19713938236236572
98,animal0,front_right_paw,3570.6484375,2056.0390625,0.3504120111465454
98,animal0,front_right_thai,3748.8671875,1640.1953125,0.09537578374147415
98,animal0,left_antler_base,3689.4609375,749.1015625,0.13656973838806152
98,animal0,left_antler_end,3748.8671875,303.5546875,0.3255392909049988
98,animal0,left_earbase,3689.4609375,749.1015625,0.14783741533756256
98,animal0,left_earend,3540.9453125,303.5546875,0.1012079045176506
98,animal0,left_eye,3748.8671875,808.5078125,0.07894282042980194
98,animal0,lower_jaw,3689.4609375,1402.5703125,0.09196904301643372
98,animal0,mouth_end_left,3659.7578125,1135.2421875,0.030825557187199593
98,animal0,mouth_end_right,3748.8671875,1372.8671875,0.05610860511660576
98,animal0,neck_base,3689.4609375,1254.0546875,0.11770666390657425
98,animal0,neck_end,3659.7578125,1194.6484375,0.074728824198246
98,animal0,nose,3570.6484375,1164.9453125,0.08391380310058594
98,animal0,right_antler_base,3719.1640625,749.1015625,0.09004481881856918
98,animal0,right_antler_end,3748.8671875,303.5546875,0.3043551743030548
98,animal0,right_earbase,3748.8671875,749.1015625,0.08643575757741928
98,animal0,right_earend,3837.9765625,392.6640625,0.10783299803733826
98,animal0,right_eye,3689.4609375,808.5078125,0.08896180242300034
98,animal0,tail_base,3719.1640625,719.3984375,0.7280789613723755
98,animal0,tail_end,3748.8671875,303.5546875,0.5034671425819397
98,animal0,throat_base,3719.1640625,1283.7578125,0.05246459320187569
98,animal0,throat_end,3808.2734375,1491.6796875,0.04594660922884941
98,animal0,upper_jaw,3748.8671875,1075.8359375,0.12134178727865219
99,animal0,back_base,3676.96875,1123.84375,0.06259063631296158
99,animal0,back_end,3735.34375,744.40625,0.6718201637268066
99,animal0,back_left_knee,3676.96875,1649.21875,0.5071310997009277
99,animal0,back_left_paw,3589.40625,2057.84375,0.5504027009010315
99,animal0,back_left_thai,3793.71875,1532.46875,0.1915980875492096
99,animal0,back_middle,3676.96875,1036.28125,0.051721613854169846
99,animal0,back_right_knee,3589.40625,1649.21875,0.8103501796722412
99,animal0,back_right_paw,3589.40625,2057.84375,0.80633145570755
99,animal0,back_right_thai,3822.90625,1474.09375,0.5077349543571472
99,animal0,belly_bottom,3793.71875,1532.46875,0.1903603971004486
99,animal0,body_middle_left,3793.71875,1328.15625,0.05047270283102989
99,animal0,body_middle_right,3822.90625,1298.96875,0.05159435421228409
99,animal0,front_left_knee,3618.59375,1707.59375,0.07856772094964981
99,animal0,front_left_paw,3618.59375,2028.65625,0.33041849732398987
99,animal0,front_left_thai,3822.90625,1444.90625,0.5791831016540527
99,animal0,front_right_knee,3735.34375,1707.59375,0.10497837513685226
99,animal0,front_right_paw,3589.40625,2057.84375,0.41111990809440613
99,animal0,front_right_thai,3822.90625,1474.09375,0.28611937165260315
99,animal0,left_antler_base,3706.15625,773.59375,0.13388268649578094
99,animal0,left_antler_end,3589.40625,306.59375,0.33968910574913025
99,animal0,left_earbase,3706.15625,773.59375,0.14564992487430573
99,animal0,left_earend,3531.03125,335.78125,0.3082466125488281
99,animal0,left_eye,3764.53125,1007.09375,0.05857148766517639
99,animal0,lower_jaw,3618.59375,1882.71875,0.09389173239469528
99,animal0,mouth_end_left,3618.59375,2087.03125,0.02775334008038044
99,animal0,mouth_end_right,3676.96875,1240.59375,0.025993797928094864
99,animal0,neck_base,3735.34375,1269.78125,0.13126426935195923
99,animal0,neck_end,3676.96875,1123.84375,0.0660138949751854
99,animal0,nose,3589.40625,1240.59375,0.06348202377557755
99,animal0,right_antler_base,3793.71875,686.03125,0.07921359688043594
99,animal0,right_antler_end,3589.40625,306.59375,0.2977658212184906
99,animal0,right_earbase,3793.71875,686.03125,0.07771385461091995
99,animal0,right_earend,3589.40625,306.59375,0.10989545285701752
99,animal0,right_eye,3618.59375,948.71875,0.08972350507974625
99,animal0,tail_base,3735.34375,744.40625,0.6776639819145203
99,animal0,tail_end,3589.40625,306.59375,0.45661765336990356
99,animal0,throat_base,3531.03125,977.90625,0.030988404527306557
99,animal0,throat_end,3764.53125,1415.71875,0.07153575867414474
99,animal0,upper_jaw,3764.53125,977.90625,0.09237510710954666
100,animal0,back_base,3647.703125,1106.078125,0.07245739549398422
100,animal0,back_end,3765.328125,782.609375,0.4304892420768738
100,animal0,back_left_knee,3706.515625,1635.390625,0.5897217988967896
100,animal0,back_left_paw,3647.703125,2047.078125,0.7115806937217712
100,animal0,back_left_thai,3824.140625,1370.734375,0.29651519656181335
100,animal0,back_middle,3794.734375,1488.359375,0.05839604139328003
100,animal0,back_right_knee,3647.703125,1605.984375,0.8166747689247131
100,animal0,back_right_paw,3647.703125,2047.078125,0.8729366660118103
100,animal0,back_right_thai,3824.140625,1400.140625,0.6495301127433777
100,animal0,belly_bottom,3794.734375,1517.765625,0.25128373503685
100,animal0,body_middle_left,3735.921875,1370.734375,0.0555022694170475
100,animal0,body_middle_right,3882.953125,1282.515625,0.058130450546741486
100,animal0,front_left_knee,3618.296875,1635.390625,0.1680416762828827
100,animal0,front_left_paw,3647.703125,2017.671875,0.4493550956249237
100,animal0,front_left_thai,3853.546875,1458.953125,0.6074188351631165
100,animal0,front_right_knee,3824.140625,1635.390625,0.17812152206897736
100,animal0,front_right_paw,3647.703125,2047.078125,0.5977283716201782
100,animal0,front_right_thai,3824.140625,1458.953125,0.3197811543941498
100,animal0,left_antler_base,3765.328125,664.984375,0.19767501950263977
100,animal0,left_antler_end,3618.296875,312.109375,0.30836865305900574
100,animal0,left_earbase,3765.328125,664.984375,0.20261435210704803
100,animal0,left_earend,3559.484375,341.515625,0.33903026580810547
100,animal0,left_eye,3794.734375,929.640625,0.05618147552013397
100,animal0,lower_jaw,3735.921875,1458.953125,0.1486528366804123
100,animal0,mouth_end_left,3706.515625,1106.078125,0.038575440645217896
100,animal0,mouth_end_right,3618.296875,1164.890625,0.031716469675302505
100,animal0,neck_base,3765.328125,1282.515625,0.2426774501800537
100,animal0,neck_end,3765.328125,1282.515625,0.08283401280641556
100,animal0,nose,3618.296875,1164.890625,0.08382491767406464
100,animal0,right_antler_base,3735.921875,400.328125,0.15896344184875488
100,animal0,right_antler_end,3618.296875,282.703125,0.29310834407806396
100,animal0,right_earbase,3735.921875,400.328125,0.15977902710437775
100,animal0,right_earend,3677.109375,282.703125,0.26816561818122864
100,animal0,right_eye,3794.734375,929.640625,0.07244359701871872
100,animal0,tail_base,3765.328125,782.609375,0.43398889899253845
100,animal0,tail_end,3618.296875,312.109375,0.40173304080963135
100,animal0,throat_base,3824.140625,1311.921875,0.0801403820514679
100,animal0,throat_end,3794.734375,1400.140625,0.11274272203445435
100,animal0,upper_jaw,3677.109375,1194.296875,0.15752144157886505
101,animal0,back_base,3670.2265625,1102.4140625,0.07515516132116318
101,animal0,back_end,3788.0390625,748.9765625,0.6221914887428284
101,animal0,back_left_knee,3817.4921875,1603.1171875,0.4533839225769043
101,animal0,back_left_paw,3758.5859375,1986.0078125,0.45522189140319824
101,animal0,back_left_thai,3699.6796875,1014.0546875,0.3274829685688019
101,animal0,back_middle,3788.0390625,1544.2109375,0.05049236863851547
101,animal0,back_right_knee,3758.5859375,1573.6640625,0.8090381622314453
101,animal0,back_right_paw,3758.5859375,2044.9140625,0.8299305438995361
101,animal0,back_right_thai,3817.4921875,1279.1328125,0.5588554739952087
101,animal0,belly_bottom,3758.5859375,1426.3984375,0.2739533483982086
101,animal0,body_middle_left,3905.8515625,1308.5859375,0.06428439170122147
101,animal0,body_middle_right,3846.9453125,1279.1328125,0.07121738791465759
101,animal0,front_left_knee,3788.0390625,1632.5703125,0.25722095370292664
101,animal0,front_left_paw,3729.1328125,1986.0078125,0.47888877987861633
101,animal0,front_left_thai,3876.3984375,1396.9453125,0.6150928139686584
101,animal0,front_right_knee,3846.9453125,1603.1171875,0.25268054008483887
101,animal0,front_right_paw,3758.5859375,1986.0078125,0.5012509226799011
101,animal0,front_right_thai,3817.4921875,1455.8515625,0.31268438696861267
101,animal0,left_antler_base,3699.6796875,336.6328125,0.11420667171478271
101,animal0,left_antler_end,3611.3203125,277.7265625,0.22121819853782654
101,animal0,left_earbase,3788.0390625,807.8828125,0.11067521572113037
101,animal0,left_earend,3817.4921875,1279.1328125,0.059675175696611404
101,animal0,left_eye,3817.4921875,925.6953125,0.07764524966478348
101,animal0,lower_jaw,3699.6796875,1485.3046875,0.22239920496940613
101,animal0,mouth_end_left,3758.5859375,1455.8515625,0.040577661246061325
101,animal0,mouth_end_right,3729.1328125,307.1796875,0.07214701175689697
101,animal0,neck_base,3846.9453125,1338.0390625,0.2755720913410187
101,animal0,neck_end,3670.2265625,1102.4140625,0.07081800699234009
101,animal0,nose,3817.4921875,1514.7578125,0.07555593550205231
101,animal0,right_antler_base,3670.2265625,277.7265625,0.11027806252241135
101,animal0,right_antler_end,3611.3203125,277.7265625,0.20188254117965698
101,animal0,right_earbase,3670.2265625,277.7265625,0.10245522856712341
101,animal0,right_earend,3729.1328125,1249.6796875,0.06334953010082245
101,animal0,right_eye,3817.4921875,925.6953125,0.05003836378455162
101,animal0,tail_base,3788.0390625,748.9765625,0.6274605989456177
101,animal0,tail_end,3611.3203125,277.7265625,0.3244542181491852
101,animal0,throat_base,3846.9453125,1308.5859375,0.12208598852157593
101,animal0,throat_end,3817.4921875,1455.8515625,0.10232117772102356
101,animal0,upper_jaw,3758.5859375,1190.7734375,0.17805320024490356
102,animal0,back_base,3791.7578125,700.3359375,0.1110309585928917
102,animal0,back_end,3760.3671875,1139.8046875,0.3879680633544922
102,animal0,back_left_knee,3823.1484375,1390.9296875,0.33431199193000793
102,animal0,back_left_paw,3823.1484375,1861.7890625,0.5194422006607056
102,animal0,back_left_thai,3760.3671875,1233.9765625,0.5427661538124084
102,animal0,back_middle,3854.5390625,606.1640625,0.07754752784967422
102,animal0,back_right_knee,3791.7578125,1516.4921875,0.9447581171989441
102,animal0,back_right_paw,3823.1484375,1893.1796875,0.8980197310447693
102,animal0,back_right_thai,3823.1484375,1233.9765625,0.6349409222602844
102,animal0,belly_bottom,3760.3671875,1359.5390625,0.2975103259086609
102,animal0,body_middle_left,3791.7578125,951.4609375,0.035117220133543015
102,animal0,body_middle_right,3823.1484375,920.0703125,0.03214184567332268
102,animal0,front_left_knee,3854.5390625,1453.7109375,0.1752597987651825
102,animal0,front_left_paw,3854.5390625,1767.6171875,0.2044612020254135
102,animal0,front_left_thai,3823.1484375,1296.7578125,0.4458469748497009
102,animal0,front_right_knee,3791.7578125,1485.1015625,0.008730803616344929
102,animal0,front_right_paw,3823.1484375,1861.7890625,0.13990989327430725
102,animal0,front_right_thai,3823.1484375,1359.5390625,0.12417606264352798
102,animal0,left_antler_base,3854.5390625,668.9453125,0.10488409548997879
102,animal0,left_antler_end,3760.3671875,198.0859375,0.2823728024959564
102,animal0,left_earbase,3854.5390625,668.9453125,0.11523085832595825
102,animal0,left_earend,3791.7578125,951.4609375,0.0842006728053093
102,animal0,left_eye,3791.7578125,1108.4140625,0.11440283060073853
102,animal0,lower_jaw,3760.3671875,1233.9765625,0.321964830160141
102,animal0,mouth_end_left,3917.3203125,1265.3671875,0.048552945256233215
102,animal0,mouth_end_right,3885.9296875,1485.1015625,0.027345238253474236
102,animal0,neck_base,3791.7578125,1202.5859375,0.08832177519798279
102,animal0,neck_end,3791.7578125,700.3359375,0.10254143923521042
102,animal0,nose,3728.9765625,1108.4140625,0.07738806307315826
102,animal0,right_antler_base,3760.3671875,198.0859375,0.11845366656780243
102,animal0,right_antler_end,3760.3671875,166.6953125,0.2846275866031647
102,animal0,right_earbase,3760.3671875,198.0859375,0.12061624974012375
102,animal0,right_earend,3823.1484375,166.6953125,0.16930514574050903
102,animal0,right_eye,3791.7578125,1233.9765625,0.11107546091079712
102,animal0,tail_base,3760.3671875,1139.8046875,0.39323100447654724
