frame,animal,bodypart,x,y,likelihood
298,animal0,back_base,13.3125,601.3125,0.3663141429424286
298,animal0,back_end,30.1875,604.6875,0.4947252869606018
298,animal0,back_left_knee,16.6875,729.5625,0.6882392168045044
298,animal0,back_left_paw,13.3125,790.3125,0.650933563709259
298,animal0,back_left_thai,13.3125,672.1875,0.5622062087059021
298,animal0,back_middle,16.6875,594.5625,0.14530201256275177
298,animal0,back_right_knee,33.5625,722.8125,0.7882332801818848
298,animal0,back_right_paw,16.6875,790.3125,0.5544211268424988
298,animal0,back_right_thai,26.8125,672.1875,0.5076431632041931
298,animal0,belly_bottom,13.3125,689.0625,0.20844003558158875
298,animal0,body_middle_left,20.0625,662.0625,0.09088252484798431
298,animal0,body_middle_right,33.5625,672.1875,0.09072533994913101
298,animal0,front_left_knee,33.5625,766.6875,0.30408191680908203
298,animal0,front_left_paw,13.3125,790.3125,0.4791281819343567
298,animal0,front_left_thai,13.3125,685.6875,0.11240410059690475
298,animal0,front_right_knee,16.6875,746.4375,0.08225083351135254
298,animal0,front_right_paw,6.5625,790.3125,0.46034175157546997
298,animal0,front_right_thai,9.9375,685.6875,0.24437429010868073
298,animal0,left_antler_base,124.6875,699.1875,0.03463102877140045
298,animal0,left_antler_end,141.5625,624.9375,0.325056254863739
298,animal0,left_earbase,124.6875,702.5625,0.03874789550900459
298,animal0,left_earend,13.3125,611.4375,0.015232848934829235
298,animal0,left_eye,6.5625,614.8125,0.030834868550300598
298,animal0,lower_jaw,23.4375,776.8125,0.1963644176721573
298,animal0,mouth_end_left,20.0625,601.3125,0.030269648879766464
298,animal0,mouth_end_right,3.1875,591.1875,0.030187973752617836
298,animal0,neck_base,13.3125,608.0625,0.274905800819397
298,animal0,neck_end,13.3125,601.3125,0.3906428813934326
298,animal0,nose,94.3125,749.8125,0.018263038247823715
298,animal0,right_antler_base,117.9375,685.6875,0.019046062603592873
298,animal0,right_antler_end,141.5625,624.9375,0.30390405654907227
298,animal0,right_earbase,117.9375,685.6875,0.020504415035247803
298,animal0,right_earend,40.3125,577.6875,0.04016047716140747
298,animal0,right_eye,13.3125,729.5625,0.042855728417634964
298,animal0,tail_base,30.1875,604.6875,0.49910542368888855
298,animal0,tail_end,141.5625,624.9375,0.5027210712432861
298,animal0,throat_base,23.4375,682.3125,0.05946431681513786
298,animal0,throat_end,16.6875,604.6875,0.04987994208931923
298,animal0,upper_jaw,30.1875,685.6875,0.09299758821725845
299,animal0,back_base,7.40625,600.8984375,0.30017924308776855
299,animal0,back_end,28.03125,604.3515625,0.6791656613349915
299,animal0,back_left_knee,10.84375,725.2109375,0.7207211852073669
299,animal0,back_left_paw,7.40625,777.0078125,0.7782855033874512
299,animal0,back_left_thai,14.28125,663.0546875,0.5686136484146118
299,animal0,back_middle,7.40625,587.0859375,0.12645883858203888
299,animal0,back_right_knee,24.59375,725.2109375,0.7435299158096313
299,animal0,back_right_paw,21.15625,783.9140625,0.8544063568115234
299,animal0,back_right_thai,28.03125,659.6015625,0.6622851490974426
299,animal0,belly_bottom,14.28125,669.9609375,0.165267676115036
299,animal0,body_middle_left,34.90625,676.8671875,0.06257958710193634
299,animal0,body_middle_right,31.46875,673.4140625,0.0679033175110817
299,animal0,front_left_knee,14.28125,728.6640625,0.2660815715789795
299,animal0,front_left_paw,21.15625,783.9140625,0.6385623216629028
299,animal0,front_left_thai,14.28125,694.1328125,0.7762870192527771
299,animal0,front_right_knee,10.84375,725.2109375,0.10060233622789383
299,animal0,front_right_paw,10.84375,780.4609375,0.5467295050621033
299,animal0,front_right_thai,10.84375,694.1328125,0.3807787597179413
299,animal0,left_antler_base,127.71875,631.9765625,0.05659227818250656
299,animal0,left_antler_end,138.03125,618.1640625,0.19185695052146912
299,animal0,left_earbase,127.71875,631.9765625,0.06248924881219864
299,animal0,left_earend,0.53125,583.6328125,0.03733876720070839
299,animal0,left_eye,34.90625,621.6171875,0.08011119067668915
299,animal0,lower_jaw,7.40625,766.6484375,0.29570600390434265
299,animal0,mouth_end_left,28.03125,600.8984375,0.02755306288599968
299,animal0,mouth_end_right,3.96875,590.5390625,0.01382268313318491
299,animal0,neck_base,10.84375,607.8046875,0.45627838373184204
299,animal0,neck_end,7.40625,600.8984375,0.3435588777065277
299,animal0,nose,7.40625,777.0078125,0.04875008761882782
299,animal0,right_antler_base,24.59375,604.3515625,0.08052992075681686
299,animal0,right_antler_end,138.03125,618.1640625,0.17951181530952454
299,animal0,right_earbase,24.59375,604.3515625,0.0901104137301445
299,animal0,right_earend,7.40625,590.5390625,0.10886892676353455
299,animal0,right_eye,34.90625,625.0703125,0.10660873353481293
299,animal0,tail_base,28.03125,604.3515625,0.6856239438056946
299,animal0,tail_end,138.03125,618.1640625,0.2969965636730194
299,animal0,throat_base,31.46875,659.6015625,0.1062527596950531
299,animal0,throat_end,17.71875,604.3515625,0.04062274470925331
299,animal0,upper_jaw,24.59375,656.1484375,0.16116462647914886
300,animal0,back_base,7.0859375,609.7578125,0.2706172466278076
300,animal0,back_end,16.8828125,606.4921875,0.4870181381702423
300,animal0,back_left_knee,10.3515625,730.5859375,0.785628080368042
300,animal0,back_left_paw,7.0859375,776.3046875,0.5586040019989014
300,animal0,back_left_thai,13.6171875,671.8046875,0.34041184186935425
300,animal0,back_middle,13.6171875,613.0234375,0.031200487166643143
300,animal0,back_right_knee,16.8828125,730.5859375,0.7540296912193298
300,animal0,back_right_paw,20.1484375,789.3671875,0.5784271955490112
300,animal0,back_right_thai,26.6796875,662.0078125,0.19243241846561432
300,animal0,belly_bottom,33.2109375,635.8828125,0.2176225483417511
300,animal0,body_middle_left,20.1484375,655.4765625,0.11408581584692001
300,animal0,body_middle_right,20.1484375,655.4765625,0.11668098717927933
300,animal0,front_left_knee,13.6171875,730.5859375,0.43608614802360535
300,animal0,front_left_paw,20.1484375,789.3671875,0.5332856178283691
300,animal0,front_left_thai,10.3515625,694.6640625,0.6781008243560791
300,animal0,front_right_knee,10.3515625,730.5859375,0.29755347967147827
300,animal0,front_right_paw,7.0859375,779.5703125,0.4630321264266968
300,animal0,front_right_thai,7.0859375,694.6640625,0.6658099293708801
300,animal0,left_antler_base,29.9453125,603.2265625,0.17108897864818573
300,animal0,left_antler_end,140.9765625,613.0234375,0.2717687487602234
300,animal0,left_earbase,29.9453125,599.9609375,0.15611085295677185
300,animal0,left_earend,-28.8359375,583.6328125,0.04331711307168007
300,animal0,left_eye,39.7421875,616.2890625,0.2476022094488144
300,animal0,lower_jaw,10.3515625,769.7734375,0.24095681309700012
300,animal0,mouth_end_left,10.3515625,606.4921875,0.03297119960188866
300,animal0,mouth_end_right,23.4140625,668.5390625,0.014170744456350803
300,animal0,neck_base,10.3515625,606.4921875,0.5656344294548035
300,animal0,neck_end,7.0859375,609.7578125,0.33174824714660645
300,animal0,nose,43.0078125,622.8203125,0.026412874460220337
300,animal0,right_antler_base,26.6796875,609.7578125,0.40848687291145325
300,animal0,right_antler_end,140.9765625,613.0234375,0.25413990020751953
300,animal0,right_earbase,26.6796875,609.7578125,0.4394804835319519
300,animal0,right_earend,7.0859375,603.2265625,0.19326935708522797
300,animal0,right_eye,33.2109375,616.2890625,0.31338414549827576
300,animal0,tail_base,16.8828125,606.4921875,0.49149563908576965
300,animal0,tail_end,140.9765625,613.0234375,0.42041924595832825
300,animal0,throat_base,33.2109375,645.6796875,0.1285533308982849
300,animal0,throat_end,29.9453125,662.0078125,0.06966403126716614
300,animal0,upper_jaw,33.2109375,632.6171875,0.1870546191930771
301,animal0,back_base,9.8046875,609.53125,0.12670965492725372
301,animal0,back_end,16.3984375,616.15625,0.26498544216156006
301,animal0,back_left_knee,9.8046875,735.40625,0.465122789144516
301,animal0,back_left_paw,9.8046875,781.78125,0.5627303719520569
301,animal0,back_left_thai,16.3984375,669.15625,0.42661052942276
301,animal0,back_middle,-26.4609375,589.65625,0.03552188724279404
301,animal0,back_right_knee,16.3984375,732.09375,0.8223111629486084
301,animal0,back_right_paw,19.6953125,785.09375,0.8314357995986938
301,animal0,back_right_thai,13.1015625,669.15625,0.15619616210460663
301,animal0,belly_bottom,6.5078125,712.21875,0.19173261523246765
301,animal0,body_middle_left,32.8828125,672.46875,0.07408136129379272
301,animal0,body_middle_right,29.5859375,669.15625,0.07617965340614319
301,animal0,front_left_knee,16.3984375,732.09375,0.7055431604385376
301,animal0,front_left_paw,22.9921875,788.40625,0.808256983757019
301,animal0,front_left_thai,9.8046875,692.34375,0.3891454339027405
301,animal0,front_right_knee,9.8046875,738.71875,0.44135814905166626
301,animal0,front_right_paw,9.8046875,788.40625,0.7225428819656372
301,animal0,front_right_thai,6.5078125,689.03125,0.25042662024497986
301,animal0,left_antler_base,22.9921875,609.53125,0.253831684589386
301,animal0,left_antler_end,131.7890625,616.15625,0.1867961436510086
301,animal0,left_earbase,22.9921875,609.53125,0.2446853220462799
301,animal0,left_earend,-29.7578125,589.65625,0.08211681246757507
301,animal0,left_eye,16.3984375,616.15625,0.08986114710569382
301,animal0,lower_jaw,9.8046875,771.84375,0.2332783043384552
301,animal0,mouth_end_left,13.1015625,612.84375,0.03134225308895111
301,animal0,mouth_end_right,-23.1640625,589.65625,0.024480409920215607
301,animal0,neck_base,9.8046875,612.84375,0.551209568977356
301,animal0,neck_end,9.8046875,612.84375,0.21155805885791779
301,animal0,nose,16.3984375,695.65625,0.022633841261267662
301,animal0,right_antler_base,22.9921875,609.53125,0.2766483426094055
301,animal0,right_antler_end,131.7890625,616.15625,0.17494438588619232
301,animal0,right_earbase,22.9921875,609.53125,0.2803659737110138
301,animal0,right_earend,3.2109375,589.65625,0.23811772465705872
301,animal0,right_eye,26.2890625,626.09375,0.10483552515506744
301,animal0,tail_base,16.3984375,616.15625,0.26762083172798157
301,animal0,tail_end,131.7890625,616.15625,0.28973010182380676
301,animal0,throat_base,19.6953125,629.40625,0.09690027683973312
301,animal0,throat_end,29.5859375,649.28125,0.08169974386692047
301,animal0,upper_jaw,121.8984375,682.40625,0.17415651679039001
309,animal0,back_base,15.359375,649.7265625,0.169133722782135
309,animal0,back_end,15.359375,649.7265625,0.3817157745361328
309,animal0,back_left_knee,59.890625,741.7421875,0.2708822786808014
309,animal0,back_left_paw,45.828125,741.7421875,0.10179721564054489
309,animal0,back_left_thai,62.234375,718.1484375,0.12248336523771286
309,animal0,back_middle,69.265625,623.7734375,0.0527799054980278
309,animal0,back_right_knee,62.234375,741.7421875,0.15977372229099274
309,animal0,back_right_paw,27.078125,722.8671875,0.09256432205438614
309,animal0,back_right_thai,57.546875,718.1484375,0.08158309757709503
309,animal0,belly_bottom,52.859375,711.0703125,0.4173709750175476
309,animal0,body_middle_left,38.796875,680.3984375,0.061343904584646225
309,animal0,body_middle_right,38.796875,680.3984375,0.0620681457221508
309,animal0,front_left_knee,31.765625,713.4296875,0.08737403899431229
309,animal0,front_left_paw,38.796875,727.5859375,0.17882168292999268
309,animal0,front_left_thai,10.671875,708.7109375,0.09961248189210892
309,animal0,front_right_knee,15.359375,715.7890625,0.059656817466020584
309,animal0,front_right_paw,38.796875,727.5859375,0.02128054015338421
309,animal0,front_right_thai,10.671875,708.7109375,0.18707863986492157
309,animal0,left_antler_base,85.671875,619.0546875,0.024088572710752487
309,animal0,left_antler_end,13.015625,649.7265625,0.03767774626612663
309,animal0,left_earbase,85.671875,619.0546875,0.026062482967972755
309,animal0,left_earend,76.296875,637.9296875,0.017764370888471603
309,animal0,left_eye,41.140625,720.5078125,0.07102213054895401
309,animal0,lower_jaw,59.890625,727.5859375,0.7151564955711365
309,animal0,mouth_end_left,55.203125,722.8671875,0.016944359987974167
309,animal0,mouth_end_right,55.203125,722.8671875,0.018763959407806396
309,animal0,neck_base,15.359375,656.8046875,0.23807388544082642
309,animal0,neck_end,15.359375,649.7265625,0.18396133184432983
309,animal0,nose,55.203125,748.8203125,0.021066538989543915
309,animal0,right_antler_base,20.046875,619.0546875,0.021649526432156563
309,animal0,right_antler_end,13.015625,649.7265625,0.0327751450240612
309,animal0,right_earbase,20.046875,619.0546875,0.02412368357181549
309,animal0,right_earend,43.484375,729.9453125,0.005109011195600033
309,animal0,right_eye,41.140625,722.8671875,0.06101077049970627
309,animal0,tail_base,15.359375,649.7265625,0.3872261643409729
309,animal0,tail_end,13.015625,649.7265625,0.0758361741900444
309,animal0,throat_base,52.859375,711.0703125,0.17088539898395538
309,animal0,throat_end,27.078125,649.7265625,0.06681276112794876
309,animal0,upper_jaw,43.484375,729.9453125,0.17951557040214539
311,animal0,back_base,14.765625,651.046875,0.21772849559783936
311,animal0,back_end,76.359375,614.546875,0.1927756369113922
311,animal0,back_left_knee,51.265625,742.296875,0.32281559705734253
311,animal0,back_left_paw,37.578125,740.015625,0.11458033323287964
311,animal0,back_left_thai,46.703125,717.203125,0.33395493030548096
311,animal0,back_middle,26.171875,653.328125,0.06429579854011536
311,animal0,back_right_knee,37.578125,726.328125,0.24721823632717133
311,animal0,back_right_paw,39.859375,746.859375,0.2096881866455078
311,animal0,back_right_thai,37.578125,717.203125,0.24738328158855438
311,animal0,belly_bottom,39.859375,710.359375,0.2579265236854553
311,animal0,body_middle_left,14.765625,646.484375,0.06927376985549927
311,animal0,body_middle_right,17.046875,646.484375,0.06988082081079483
311,animal0,front_left_knee,21.609375,714.921875,0.38346508145332336
311,animal0,front_left_paw,33.015625,730.890625,0.6197977066040039
311,animal0,front_left_thai,10.203125,708.078125,0.22444884479045868
311,animal0,front_right_knee,19.328125,714.921875,0.6745473146438599
311,animal0,front_right_paw,33.015625,730.890625,0.5707809329032898
311,animal0,front_right_thai,19.328125,705.796875,0.28975698351860046
311,animal0,left_antler_base,10.203125,657.890625,0.06647780537605286
311,animal0,left_antler_end,3.359375,651.046875,0.2248208373785019
311,animal0,left_earbase,10.203125,657.890625,0.08241983503103256
311,animal0,left_earend,5.640625,651.046875,0.3009832501411438
311,animal0,left_eye,14.765625,712.640625,0.06305831670761108
311,animal0,lower_jaw,30.734375,726.328125,0.4590577781200409
311,animal0,mouth_end_left,10.203125,651.046875,0.027880588546395302
311,animal0,mouth_end_right,30.734375,728.609375,0.01174441073089838
311,animal0,neck_base,30.734375,653.328125,0.20886799693107605
311,animal0,neck_end,14.765625,651.046875,0.229049950838089
311,animal0,nose,33.015625,737.734375,0.020816175267100334
311,animal0,right_antler_base,80.921875,616.828125,0.009970788843929768
311,animal0,right_antler_end,3.359375,651.046875,0.19640839099884033
311,animal0,right_earbase,5.640625,646.484375,0.0041390834376215935
311,animal0,right_earend,5.640625,651.046875,0.1880251169204712
311,animal0,right_eye,17.046875,714.921875,0.011010846123099327
311,animal0,tail_base,76.359375,614.546875,0.20062485337257385
311,animal0,tail_end,80.921875,616.828125,0.30056554079055786
311,animal0,throat_base,51.265625,721.765625,0.07390712201595306
311,animal0,throat_end,23.890625,662.453125,0.06455638259649277
311,animal0,upper_jaw,21.609375,719.484375,0.09969566017389297
312,animal0,back_base,12.4453125,657.046875,0.33682841062545776
312,animal0,back_end,69.0859375,620.546875,0.4917219877243042
312,animal0,back_left_knee,50.9609375,746.015625,0.32040268182754517
312,animal0,back_left_paw,30.5703125,736.890625,0.13756287097930908
312,animal0,back_left_thai,50.9609375,727.765625,0.30305278301239014
312,animal0,back_middle,64.5546875,615.984375,0.06213868036866188
312,animal0,back_right_knee,26.0390625,727.765625,0.14954978227615356
312,animal0,back_right_paw,30.5703125,734.609375,0.27388709783554077
312,animal0,back_right_thai,50.9609375,727.765625,0.2962912619113922
312,animal0,belly_bottom,35.1015625,716.359375,0.35115617513656616
312,animal0,body_middle_left,37.3671875,716.359375,0.07864311337471008
312,animal0,body_middle_right,37.3671875,716.359375,0.07576840370893478
312,animal0,front_left_knee,3.3828125,714.078125,0.22246846556663513
