frame,animal,bodypart,x,y,likelihood
125,animal0,front_right_knee,775.78125,2943.0859375,0.5781666040420532
125,animal0,front_right_paw,736.84375,3254.7109375,0.8717325329780579
125,animal0,front_right_thai,736.84375,2319.8359375,0.7069281935691833
125,animal0,left_antler_base,1243.03125,956.4765625,0.5244699120521545
125,animal0,left_antler_end,1204.09375,956.4765625,0.09281735122203827
125,animal0,left_earbase,1243.03125,956.4765625,0.5876315832138062
125,animal0,left_earend,1204.09375,956.4765625,0.239580437541008
125,animal0,left_eye,1398.78125,1112.2890625,0.9397449493408203
125,animal0,lower_jaw,1554.53125,1423.9140625,0.8297836780548096
125,animal0,mouth_end_left,1554.53125,1384.9609375,0.36154940724372864
125,animal0,mouth_end_right,1359.84375,1423.9140625,0.8020114898681641
125,animal0,neck_base,1087.28125,1813.4453125,0.4887573719024658
125,animal0,neck_end,736.84375,1618.6796875,0.728523313999176
125,animal0,nose,1593.46875,1268.1015625,0.9156988263130188
125,animal0,right_antler_base,970.46875,1190.1953125,0.7739517688751221
125,animal0,right_antler_end,736.84375,1579.7265625,0.17463210225105286
125,animal0,right_earbase,970.46875,1190.1953125,0.8242747783660889
125,animal0,right_earend,736.84375,1579.7265625,0.7753098607063293
125,animal0,right_eye,1204.09375,1190.1953125,0.977104663848877
125,animal0,tail_base,347.46875,2904.1328125,0.5107811093330383
125,animal0,tail_end,814.71875,1579.7265625,0.04107624664902687
125,animal0,throat_base,1281.96875,1618.6796875,0.7998366951942444
125,animal0,throat_end,1204.09375,1891.3515625,0.8298771977424622
125,animal0,upper_jaw,1593.46875,1346.0078125,0.9339011907577515
126,animal0,back_base,751.1171875,1581.328125,0.8646755218505859
126,animal0,back_end,433.9921875,2969.296875,0.6038073301315308
126,animal0,back_left_knee,1147.5234375,2771.015625,0.41414833068847656
126,animal0,back_left_paw,1187.1640625,2929.640625,0.7357438802719116
126,animal0,back_left_thai,1107.8828125,2612.390625,0.5753234624862671
126,animal0,back_middle,473.6328125,2057.203125,0.6145822405815125
126,animal0,back_right_knee,552.9140625,3008.953125,0.4691079258918762
126,animal0,back_right_paw,513.2734375,3048.609375,0.4717381000518799
126,animal0,back_right_thai,433.9921875,2691.703125,0.790576159954071
126,animal0,belly_bottom,909.6796875,2612.390625,0.6523728370666504
126,animal0,body_middle_left,513.2734375,2374.453125,0.7636567950248718
126,animal0,body_middle_right,513.2734375,2374.453125,0.7773985266685486
126,animal0,front_left_knee,1306.0859375,2771.015625,0.5981985926628113
126,animal0,front_left_paw,1345.7265625,3048.609375,0.8610135316848755
126,animal0,front_left_thai,1306.0859375,2295.140625,0.8357720375061035
126,animal0,front_right_knee,751.1171875,2969.296875,0.7106079459190369
126,animal0,front_right_paw,751.1171875,3286.546875,0.9090412259101868
126,animal0,front_right_thai,711.4765625,2334.796875,0.7451094388961792
126,animal0,left_antler_base,1226.8046875,986.484375,0.4744371175765991
126,animal0,left_antler_end,1226.8046875,946.828125,0.06985991448163986
126,animal0,left_earbase,1226.8046875,986.484375,0.529460072517395
126,animal0,left_earend,1187.1640625,946.828125,0.14335757493972778
126,animal0,left_eye,1385.3671875,1105.453125,0.9362037777900696
126,animal0,lower_jaw,1543.9296875,1383.046875,0.8496362566947937
126,animal0,mouth_end_left,1425.0078125,1422.703125,0.42077842354774475
126,animal0,mouth_end_right,1345.7265625,1422.703125,0.7786886692047119
126,animal0,neck_base,1068.2421875,1779.609375,0.7047737836837769
126,animal0,neck_end,751.1171875,1581.328125,0.818766713142395
126,animal0,nose,1583.5703125,1264.078125,0.9141537547111511
126,animal0,right_antler_base,949.3203125,1224.421875,0.7708576321601868
126,animal0,right_antler_end,751.1171875,1581.328125,0.18505746126174927
126,animal0,right_earbase,949.3203125,1224.421875,0.8222551345825195
126,animal0,right_earend,751.1171875,1581.328125,0.7873275876045227
126,animal0,right_eye,1187.1640625,1184.765625,0.9789361357688904
126,animal0,tail_base,433.9921875,2969.296875,0.6091552376747131
126,animal0,tail_end,790.7578125,1581.328125,0.053887952119112015
126,animal0,throat_base,1266.4453125,1620.984375,0.8070820569992065
126,animal0,throat_end,1187.1640625,1858.921875,0.8396865129470825
126,animal0,upper_jaw,1583.5703125,1343.390625,0.9325358271598816
127,animal0,back_base,756.4921875,1592.4375,0.9091943502426147
127,animal0,back_end,445.3671875,2953.0625,0.5920217633247375
127,animal0,back_left_knee,1145.3984375,2758.6875,0.37671801447868347
127,animal0,back_left_paw,1106.5078125,2914.1875,0.7615926265716553
127,animal0,back_left_thai,1106.5078125,2680.9375,0.5453392863273621
127,animal0,back_middle,445.3671875,2136.6875,0.6051889061927795
127,animal0,back_right_knee,562.0390625,2991.9375,0.46757978200912476
127,animal0,back_right_paw,562.0390625,3069.6875,0.4134117066860199
127,animal0,back_right_thai,445.3671875,2680.9375,0.7890831232070923
127,animal0,belly_bottom,912.0546875,2642.0625,0.6669592261314392
127,animal0,body_middle_left,523.1484375,2369.9375,0.715912938117981
127,animal0,body_middle_right,523.1484375,2369.9375,0.728793203830719
127,animal0,front_left_knee,1300.9609375,2758.6875,0.5488550662994385
127,animal0,front_left_paw,1378.7421875,3069.6875,0.8799130320549011
127,animal0,front_left_thai,1300.9609375,2253.3125,0.8071438670158386
127,animal0,front_right_knee,756.4921875,2953.0625,0.6582551598548889
127,animal0,front_right_paw,756.4921875,3264.0625,0.8958415389060974
127,animal0,front_right_thai,756.4921875,2253.3125,0.750236988067627
127,animal0,left_antler_base,1223.1796875,970.4375,0.4410560131072998
127,animal0,left_antler_end,1223.1796875,970.4375,0.07813002169132233
127,animal0,left_earbase,1223.1796875,970.4375,0.49650827050209045
127,animal0,left_earend,1184.2890625,970.4375,0.2047237902879715
127,animal0,left_eye,1378.7421875,1087.0625,0.901379406452179
127,animal0,lower_jaw,1534.3046875,1398.0625,0.8811586499214172
127,animal0,mouth_end_left,1534.3046875,1359.1875,0.3884071111679077
127,animal0,mouth_end_right,1339.8515625,1436.9375,0.6825743317604065
127,animal0,neck_base,1067.6171875,1747.9375,0.6135774850845337
127,animal0,neck_end,756.4921875,1592.4375,0.8613775372505188
127,animal0,nose,1573.1953125,1242.5625,0.9203740954399109
127,animal0,right_antler_base,950.9453125,1203.6875,0.7839636206626892
127,animal0,right_antler_end,795.3828125,1592.4375,0.160413920879364
127,animal0,right_earbase,950.9453125,1203.6875,0.8342911005020142
127,animal0,right_earend,756.4921875,1553.5625,0.6252049207687378
127,animal0,right_eye,1184.2890625,1164.8125,0.9885802865028381
127,animal0,tail_base,445.3671875,2953.0625,0.5973414182662964
127,animal0,tail_end,795.3828125,1592.4375,0.07181449234485626
127,animal0,throat_base,1262.0703125,1592.4375,0.8180568218231201
127,animal0,throat_end,1184.2890625,1825.6875,0.8439691066741943
127,animal0,upper_jaw,1573.1953125,1359.1875,0.9170978665351868
128,animal0,back_base,786.6875,1576.9296875,0.8766526579856873
128,animal0,back_end,423.3125,2989.5078125,0.6630234718322754
128,animal0,back_left_knee,1150.0625,2787.7109375,0.4960825741291046
128,animal0,back_left_paw,1190.4375,2908.7890625,0.8573540449142456
128,animal0,back_left_thai,1109.6875,2626.2734375,0.6459702253341675
128,animal0,back_middle,463.6875,2141.9609375,0.6652069687843323
128,animal0,back_right_knee,544.4375,2989.5078125,0.4933326244354248
128,animal0,back_right_paw,786.6875,3272.0234375,0.44790953397750854
128,animal0,back_right_thai,463.6875,2706.9921875,0.7635369300842285
128,animal0,belly_bottom,907.8125,2626.2734375,0.6145904660224915
128,animal0,body_middle_left,504.0625,2384.1171875,0.7986934185028076
128,animal0,body_middle_right,504.0625,2384.1171875,0.8130673766136169
128,animal0,front_left_knee,1311.5625,2747.3515625,0.511749267578125
128,animal0,front_left_paw,1351.9375,3070.2265625,0.9279530048370361
128,animal0,front_left_thai,1311.5625,2303.3984375,0.8186666369438171
128,animal0,front_right_knee,746.3125,2989.5078125,0.5557569861412048
128,animal0,front_right_paw,746.3125,3272.0234375,0.8933866024017334
128,animal0,front_right_thai,746.3125,2263.0390625,0.7976816892623901
128,animal0,left_antler_base,1230.8125,971.5390625,0.5852086544036865
128,animal0,left_antler_end,1230.8125,971.5390625,0.10206304490566254
128,animal0,left_earbase,1230.8125,971.5390625,0.6599024534225464
128,animal0,left_earend,1190.4375,931.1796875,0.27738189697265625
128,animal0,left_eye,1392.3125,1092.6171875,0.9481057524681091
128,animal0,lower_jaw,1553.8125,1375.1328125,0.8206439018249512
128,animal0,mouth_end_left,1432.6875,1415.4921875,0.4100327491760254
128,animal0,mouth_end_right,1351.9375,1415.4921875,0.6748783588409424
128,animal0,neck_base,1069.3125,1738.3671875,0.6623212099075317
128,animal0,neck_end,786.6875,1576.9296875,0.8309163451194763
128,animal0,nose,1553.8125,1254.0546875,0.9465663433074951
128,animal0,right_antler_base,948.1875,1213.6953125,0.7828714847564697
128,animal0,right_antler_end,827.0625,1415.4921875,0.16210517287254333
128,animal0,right_earbase,948.1875,1213.6953125,0.8347938656806946
128,animal0,right_earend,867.4375,1415.4921875,0.801072359085083
128,animal0,right_eye,1190.4375,1173.3359375,0.9848650693893433
128,animal0,tail_base,423.3125,2989.5078125,0.6688865423202515
128,animal0,tail_end,181.0625,2706.9921875,0.029826432466506958
128,animal0,throat_base,1271.1875,1576.9296875,0.8024844527244568
128,animal0,throat_end,1190.4375,1819.0859375,0.8435928225517273
128,animal0,upper_jaw,1553.8125,1334.7734375,0.9322232604026794
129,animal0,back_base,784.4453125,1578.2578125,0.8757912516593933
129,animal0,back_end,424.3046875,2978.8046875,0.6050995588302612
129,animal0,back_left_knee,1144.5859375,2778.7265625,0.44237402081489563
129,animal0,back_left_paw,1104.5703125,2898.7734375,0.738960325717926
129,animal0,back_left_thai,1104.5703125,2618.6640625,0.528365433216095
129,animal0,back_middle,464.3203125,2138.4765625,0.6612499356269836
129,animal0,back_right_knee,544.3515625,3018.8203125,0.4116975665092468
129,animal0,back_right_paw,624.3828125,3098.8515625,0.5044287443161011
129,animal0,back_right_thai,424.3046875,2698.6953125,0.7692924737930298
129,animal0,belly_bottom,904.4921875,2618.6640625,0.6133549809455872
129,animal0,body_middle_left,504.3359375,2378.5703125,0.7560265064239502
129,animal0,body_middle_right,504.3359375,2378.5703125,0.7696279287338257
129,animal0,front_left_knee,1304.6484375,2738.7109375,0.544918417930603
129,animal0,front_left_paw,1344.6640625,3058.8359375,0.8799607753753662
129,animal0,front_left_thai,1304.6484375,2298.5390625,0.8427581191062927
129,animal0,front_right_knee,744.4296875,2978.8046875,0.6312669515609741
129,animal0,front_right_paw,744.4296875,3298.9296875,0.8926807045936584
129,animal0,front_right_thai,744.4296875,2258.5234375,0.7830124497413635
129,animal0,left_antler_base,1224.6171875,978.0234375,0.583682656288147
129,animal0,left_antler_end,1224.6171875,978.0234375,0.10845742374658585
129,animal0,left_earbase,1224.6171875,978.0234375,0.6603661775588989
129,animal0,left_earend,1184.6015625,938.0078125,0.3005553185939789
129,animal0,left_eye,1384.6796875,1098.0703125,0.9454858899116516
129,animal0,lower_jaw,1544.7421875,1378.1796875,0.8102055788040161
129,animal0,mouth_end_left,1424.6953125,1418.1953125,0.39379703998565674
129,animal0,mouth_end_right,1304.6484375,1418.1953125,0.7438915967941284
129,animal0,neck_base,1064.5546875,1738.3203125,0.7182945013046265
129,animal0,neck_end,784.4453125,1578.2578125,0.8297998905181885
129,animal0,nose,1544.7421875,1258.1328125,0.9316943883895874
129,animal0,right_antler_base,944.5078125,1218.1171875,0.7943085432052612
129,animal0,right_antler_end,824.4609375,1458.2109375,0.1344391256570816
129,animal0,right_earbase,944.5078125,1218.1171875,0.8470447659492493
129,animal0,right_earend,824.4609375,1458.2109375,0.6814145445823669
129,animal0,right_eye,1184.6015625,1178.1015625,0.9662533402442932
129,animal0,tail_base,424.3046875,2978.8046875,0.6105313301086426
129,animal0,tail_end,184.2109375,2738.7109375,0.060151126235723495
129,animal0,throat_base,1264.6328125,1578.2578125,0.8060577511787415
129,animal0,throat_end,1184.6015625,1818.3515625,0.7696791887283325
129,animal0,upper_jaw,1544.7421875,1338.1640625,0.9327925443649292
130,animal0,back_base,782.8203125,1556.625,0.8520579934120178
130,animal0,back_end,415.9296875,2982.875,0.59105384349823
130,animal0,back_left_knee,1149.7109375,2738.375,0.48246273398399353
130,animal0,back_left_paw,1108.9453125,2901.375,0.7105226516723633
130,animal0,back_left_thai,1108.9453125,2656.875,0.6507958173751831
130,animal0,back_middle,456.6953125,2127.125,0.6926011443138123
130,animal0,back_right_knee,538.2265625,2982.875,0.45247507095336914
130,animal0,back_right_paw,619.7578125,3145.875,0.6417030096054077
130,animal0,back_right_thai,415.9296875,2656.875,0.6856162548065186
130,animal0,belly_bottom,945.8828125,2616.125,0.5699240565299988
130,animal0,body_middle_left,497.4609375,2412.375,0.8013181090354919
130,animal0,body_middle_right,497.4609375,2412.375,0.8157393932342529
130,animal0,front_left_knee,1312.7734375,2779.125,0.5282272696495056
130,animal0,front_left_paw,1394.3046875,3064.375,0.8703411817550659
130,animal0,front_left_thai,1272.0078125,2290.125,0.8132315874099731
130,animal0,front_right_knee,742.0546875,2982.875,0.5050687789916992
130,animal0,front_right_paw,742.0546875,3268.125,0.9163867235183716
130,animal0,front_right_thai,742.0546875,2290.125,0.783376932144165
130,animal0,left_antler_base,1231.2421875,986.125,0.6364266276359558
130,animal0,left_antler_end,1231.2421875,986.125,0.14389009773731232
130,animal0,left_earbase,1231.2421875,986.125,0.7305920720100403
130,animal0,left_earend,1231.2421875,986.125,0.44899606704711914
130,animal0,left_eye,1353.5390625,1108.375,0.9505663514137268
130,animal0,lower_jaw,1516.6015625,1393.625,0.8332712054252625
130,animal0,mouth_end_left,1475.8359375,1434.375,0.4038245677947998
130,animal0,mouth_end_right,1312.7734375,1434.375,0.7192298769950867
130,animal0,neck_base,1068.1796875,1719.625,0.6417690515518188
130,animal0,neck_end,782.8203125,1556.625,0.8066281676292419
130,animal0,nose,1557.3671875,1230.625,0.9267174005508423
130,animal0,right_antler_base,905.1171875,1230.625,0.7822856307029724
130,animal0,right_antler_end,823.5859375,1515.875,0.12418106943368912
130,animal0,right_earbase,905.1171875,1230.625,0.8348142504692078
130,animal0,right_earend,823.5859375,1515.875,0.6244482398033142
130,animal0,right_eye,1149.7109375,1149.125,0.936469316482544
130,animal0,tail_base,415.9296875,2982.875,0.5964410305023193
130,animal0,tail_end,823.5859375,1597.375,0.06633919477462769
130,animal0,throat_base,1231.2421875,1556.625,0.8301709294319153
130,animal0,throat_end,1231.2421875,1801.125,0.7582510113716125
130,animal0,upper_jaw,1516.6015625,1352.875,0.9142791032791138
131,animal0,back_base,778.8046875,1571.75,0.8717939853668213
131,animal0,back_end,414.4453125,2948.75,0.6377586722373962
131,animal0,back_left_knee,1143.1640625,2827.25,0.57244873046875
131,animal0,back_left_paw,1183.6484375,2948.75,0.9644330143928528
131,animal0,back_left_thai,1102.6796875,2665.25,0.6880773901939392
131,animal0,back_middle,454.9296875,2138.75,0.674432098865509
131,animal0,back_right_knee,576.3828125,2989.25,0.40238457918167114
131,animal0,back_right_paw,616.8671875,3070.25,0.5887538194656372
131,animal0,back_right_thai,454.9296875,2746.25,0.7226465344429016
131,animal0,belly_bottom,940.7421875,2665.25,0.6259099245071411
131,animal0,body_middle_left,495.4140625,2422.25,0.7937044501304626
131,animal0,body_middle_right,495.4140625,2422.25,0.8079884052276611
131,animal0,front_left_knee,1305.1015625,2786.75,0.4827823340892792
131,animal0,front_left_paw,1386.0703125,3070.25,0.8904799222946167
131,animal0,front_left_thai,1305.1015625,2300.75,0.8289952874183655
131,animal0,front_right_knee,738.3203125,2948.75,0.44205155968666077
131,animal0,front_right_paw,738.3203125,3272.75,0.882114827632904
131,animal0,front_right_thai,738.3203125,2300.75,0.769870400428772
131,animal0,left_antler_base,1224.1328125,964.25,0.5066202878952026
131,animal0,left_antler_end,1224.1328125,1004.75,0.0965062752366066
131,animal0,left_earbase,1224.1328125,1004.75,0.5753726959228516
131,animal0,left_earend,1264.6171875,1004.75,0.27628716826438904
131,animal0,left_eye,1345.5859375,1126.25,0.8827692866325378
131,animal0,lower_jaw,1507.5234375,1409.75,0.9179651737213135
131,animal0,mouth_end_left,1467.0390625,1409.75,0.451814204454422
