frame,animal,bodypart,x,y,likelihood
710,animal0,back_base,2018.6328125,424.7578125,0.8984225392341614
710,animal0,back_end,3630.9921875,1157.6484375,0.5572492480278015
710,animal0,back_left_knee,2898.1015625,1695.1015625,0.6159331798553467
710,animal0,back_left_paw,2604.9453125,1939.3984375,0.8221144080162048
710,animal0,back_left_thai,2946.9609375,1011.0703125,0.5355920195579529
710,animal0,back_middle,2751.5234375,522.4765625,0.8090023398399353
710,animal0,back_right_knee,3240.1171875,1646.2421875,0.50749671459198
710,animal0,back_right_paw,3093.5390625,1792.8203125,0.7682666182518005
710,animal0,back_right_thai,3240.1171875,1548.5234375,0.18343164026737213
710,animal0,belly_bottom,2604.9453125,1597.3828125,0.7808525562286377
710,animal0,body_middle_left,2604.9453125,962.2109375,0.7513931393623352
710,animal0,body_middle_right,2604.9453125,962.2109375,0.7649136185646057
710,animal0,front_left_knee,1920.9140625,1450.8046875,0.6319480538368225
710,animal0,front_left_paw,1725.4765625,1792.8203125,0.8375940918922424
710,animal0,front_left_thai,2311.7890625,1353.0859375,0.7032663226127625
710,animal0,front_right_knee,943.7265625,1499.6640625,0.7853257656097412
710,animal0,front_right_paw,943.7265625,1841.6796875,0.846307098865509
710,animal0,front_right_thai,1041.4453125,1255.3671875,0.6580492258071899
710,animal0,left_antler_base,1530.0390625,522.4765625,0.5601285696029663
710,animal0,left_antler_end,1676.6171875,1011.0703125,0.15711241960525513
710,animal0,left_earbase,1530.0390625,522.4765625,0.6151294112205505
710,animal0,left_earend,1676.6171875,1011.0703125,0.856881856918335
710,animal0,left_eye,1285.7421875,962.2109375,0.9058071970939636
710,animal0,lower_jaw,1383.4609375,1499.6640625,0.8340795636177063
710,animal0,mouth_end_left,1530.0390625,1255.3671875,0.8211629390716553
710,animal0,mouth_end_right,1090.3046875,1304.2265625,0.725263237953186
710,animal0,neck_base,1823.1953125,278.1796875,0.3205343782901764
710,animal0,neck_end,2018.6328125,424.7578125,0.8744426965713501
710,animal0,nose,1188.0234375,1499.6640625,0.9235439300537109
710,animal0,right_antler_base,894.8671875,522.4765625,0.6609085202217102
710,animal0,right_antler_end,846.0078125,1108.7890625,0.1700654923915863
710,animal0,right_earbase,894.8671875,522.4765625,0.7047437429428101
710,animal0,right_earend,894.8671875,1108.7890625,0.8870620727539062
710,animal0,right_eye,1041.4453125,1011.0703125,0.9035243391990662
710,animal0,tail_base,3630.9921875,1157.6484375,0.5620872974395752
710,animal0,tail_end,3240.1171875,1646.2421875,0.11382665485143661
710,animal0,throat_base,1530.0390625,1304.2265625,0.5334375500679016
710,animal0,throat_end,1578.8984375,1450.8046875,0.5301786065101624
710,animal0,upper_jaw,1285.7421875,1499.6640625,0.8831535577774048
711,animal0,back_base,2039.90625,426.3984375,0.8831177353858948
711,animal0,back_end,3649.90625,1181.3203125,0.6365965604782104
711,animal0,back_left_knee,2895.21875,1684.6015625,0.6276447176933289
711,animal0,back_left_paw,2593.34375,1936.2421875,0.8322088122367859
711,animal0,back_left_thai,2945.53125,1030.3359375,0.5610153675079346
711,animal0,back_middle,2744.28125,527.0546875,0.822124719619751
711,animal0,back_right_knee,3197.09375,1634.2734375,0.5505648255348206
711,animal0,back_right_paw,2995.84375,1835.5859375,0.7522347569465637
711,animal0,back_right_thai,3247.40625,1583.9453125,0.17150963842868805
711,animal0,belly_bottom,2593.34375,1583.9453125,0.8051639199256897
711,animal0,body_middle_left,2593.34375,980.0078125,0.7687467336654663
711,animal0,body_middle_right,2593.34375,980.0078125,0.7825803756713867
711,animal0,front_left_knee,2341.78125,1533.6171875,0.6172673106193542
711,animal0,front_left_paw,1687.71875,1785.2578125,0.88860684633255
711,animal0,front_left_thai,2291.46875,1332.3046875,0.6779510974884033
711,animal0,front_right_knee,882.71875,1432.9609375,0.81510329246521
711,animal0,front_right_paw,933.03125,1835.5859375,0.8352713584899902
711,animal0,front_right_thai,983.34375,1181.3203125,0.6784603595733643
711,animal0,left_antler_base,1486.46875,476.7265625,0.6457833051681519
711,animal0,left_antler_end,1637.40625,980.0078125,0.16224539279937744
711,animal0,left_earbase,1486.46875,476.7265625,0.7091370224952698
711,animal0,left_earend,1637.40625,980.0078125,0.8812054991722107
711,animal0,left_eye,1234.90625,929.6796875,0.9070994257926941
711,animal0,lower_jaw,1335.53125,1533.6171875,0.8664812445640564
711,animal0,mouth_end_left,1486.46875,1231.6484375,0.8050347566604614
711,animal0,mouth_end_right,1083.96875,1332.3046875,0.7005198001861572
711,animal0,neck_base,1888.96875,325.7421875,0.46754908561706543
711,animal0,neck_end,1989.59375,426.3984375,0.8534269332885742
711,animal0,nose,1184.59375,1483.2890625,0.8959038257598877
711,animal0,right_antler_base,882.71875,527.0546875,0.6571959257125854
711,animal0,right_antler_end,882.71875,1080.6640625,0.18025821447372437
711,animal0,right_earbase,882.71875,527.0546875,0.7007860541343689
711,animal0,right_earend,882.71875,1080.6640625,0.9387473464012146
711,animal0,right_eye,1033.65625,980.0078125,0.8385685682296753
711,animal0,tail_base,3649.90625,1181.3203125,0.6421369910240173
711,animal0,tail_end,3046.15625,1835.5859375,0.2290002554655075
711,animal0,throat_base,1536.78125,1332.3046875,0.7054839134216309
711,animal0,throat_end,1536.78125,1483.2890625,0.6238180994987488
711,animal0,upper_jaw,1234.90625,1533.6171875,0.9444109201431274
712,animal0,back_base,2008.4140625,432.0390625,0.9037680625915527
712,animal0,back_end,3651.7109375,1178.9921875,0.6299512982368469
712,animal0,back_left_knee,2854.9609375,1726.7578125,0.6275394558906555
712,animal0,back_left_paw,2605.9765625,1925.9453125,0.8016291260719299
712,animal0,back_left_thai,2954.5546875,1079.3984375,0.5202734470367432
712,animal0,back_middle,2755.3671875,531.6328125,0.8081578612327576
712,animal0,back_right_knee,3203.5390625,1776.5546875,0.6269649863243103
712,animal0,back_right_paw,3004.3515625,1826.3515625,0.8293605446815491
712,animal0,back_right_thai,3253.3359375,1577.3671875,0.2112370729446411
712,animal0,belly_bottom,2605.9765625,1577.3671875,0.7821440696716309
712,animal0,body_middle_left,2556.1796875,979.8046875,0.7552447319030762
712,animal0,body_middle_right,2556.1796875,979.8046875,0.7688347101211548
712,animal0,front_left_knee,1908.8203125,1477.7734375,0.5674533843994141
712,animal0,front_left_paw,1709.6328125,1776.5546875,0.8546687960624695
712,animal0,front_left_thai,2207.6015625,1328.3828125,0.7006786465644836
712,animal0,front_right_knee,912.8828125,1427.9765625,0.8636248707771301
712,animal0,front_right_paw,912.8828125,1826.3515625,0.7846322655677795
712,animal0,front_right_thai,1012.4765625,1178.9921875,0.7044903635978699
712,animal0,left_antler_base,1361.0546875,531.6328125,0.5408828854560852
712,animal0,left_antler_end,1610.0390625,979.8046875,0.1663719266653061
712,animal0,left_earbase,1361.0546875,531.6328125,0.5940068960189819
712,animal0,left_earend,1659.8359375,979.8046875,0.9053956270217896
712,animal0,left_eye,1261.4609375,930.0078125,0.9421838521957397
712,animal0,lower_jaw,1361.0546875,1477.7734375,0.8161146640777588
712,animal0,mouth_end_left,1510.4453125,1178.9921875,0.9345142841339111
712,animal0,mouth_end_right,1112.0703125,1328.3828125,0.7402193546295166
712,animal0,neck_base,1809.2265625,282.6484375,0.31876927614212036
712,animal0,neck_end,2008.4140625,432.0390625,0.8790416717529297
712,animal0,nose,1161.8671875,1477.7734375,0.8410122990608215
712,animal0,right_antler_base,912.8828125,531.6328125,0.629858136177063
712,animal0,right_antler_end,863.0859375,1079.3984375,0.17069017887115479
712,animal0,right_earbase,912.8828125,531.6328125,0.6716433763504028
712,animal0,right_earend,863.0859375,1079.3984375,0.8837903141975403
712,animal0,right_eye,1012.4765625,979.8046875,0.830534815788269
712,animal0,tail_base,3651.7109375,1178.9921875,0.6354329586029053
712,animal0,tail_end,3054.1484375,1826.3515625,0.1511499285697937
712,animal0,throat_base,1510.4453125,1278.5859375,0.6361272931098938
712,animal0,throat_end,1560.2421875,1477.7734375,0.5606199502944946
712,animal0,upper_jaw,1261.4609375,1527.5703125,0.8796374201774597
713,animal0,back_base,2034.171875,444.921875,0.8842087388038635
713,animal0,back_end,3631.578125,1171.015625,0.5237055420875549
713,animal0,back_left_knee,2857.078125,1703.484375,0.5466305613517761
713,animal0,back_left_paw,2615.046875,1945.515625,0.8040453791618347
713,animal0,back_left_thai,2953.890625,1025.796875,0.5131482481956482
713,animal0,back_middle,2760.265625,541.734375,0.796356737613678
713,animal0,back_right_knee,3195.921875,1751.890625,0.5544237494468689
713,animal0,back_right_paw,3002.296875,1800.296875,0.8004360198974609
713,animal0,back_right_thai,3244.328125,1558.265625,0.2512122392654419
713,animal0,belly_bottom,2566.640625,1606.671875,0.7832723259925842
713,animal0,body_middle_left,2566.640625,977.390625,0.7740468382835388
713,animal0,body_middle_right,2566.640625,977.390625,0.787976086139679
713,animal0,front_left_knee,2373.015625,1558.265625,0.5981871485710144
713,animal0,front_left_paw,1695.328125,1800.296875,0.8425672650337219
713,animal0,front_left_thai,2227.796875,1316.234375,0.7149536609649658
713,animal0,front_right_knee,920.828125,1413.046875,0.7882043123245239
713,animal0,front_right_paw,969.234375,1848.703125,0.8185581564903259
713,animal0,front_right_thai,1017.640625,1171.015625,0.6853550672531128
713,animal0,left_antler_base,1356.484375,493.328125,0.6069927215576172
713,animal0,left_antler_end,1646.921875,977.390625,0.16577082872390747
713,animal0,left_earbase,1356.484375,493.328125,0.6665636301040649
713,animal0,left_earend,1646.921875,977.390625,0.9048960208892822
713,animal0,left_eye,1259.671875,928.984375,0.9069253206253052
713,animal0,lower_jaw,1308.078125,1509.859375,0.7722272276878357
713,animal0,mouth_end_left,1453.296875,1219.421875,0.8500803709030151
713,animal0,mouth_end_right,1017.640625,1316.234375,0.5579829812049866
713,animal0,neck_base,1888.953125,348.109375,0.5009601712226868
713,animal0,neck_end,2034.171875,444.921875,0.8612098097801208
713,animal0,nose,1162.859375,1461.453125,0.9286848306655884
713,animal0,right_antler_base,872.421875,444.921875,0.5559411644935608
713,animal0,right_antler_end,872.421875,1025.796875,0.17550936341285706
713,animal0,right_earbase,872.421875,444.921875,0.5928462743759155
713,animal0,right_earend,872.421875,1074.203125,0.8978043794631958
713,animal0,right_eye,1017.640625,977.390625,0.8272651433944702
713,animal0,tail_base,3631.578125,1171.015625,0.5282467007637024
713,animal0,tail_end,3050.703125,1848.703125,0.1496044099330902
713,animal0,throat_base,1550.109375,1316.234375,0.78299880027771
713,animal0,throat_end,1598.515625,1413.046875,0.664157509803772
713,animal0,upper_jaw,1211.265625,1509.859375,0.9071170091629028
714,animal0,back_base,2003.859375,428.609375,0.9168742299079895
714,animal0,back_end,3654.890625,1179.078125,0.6434150338172913
714,animal0,back_left_knee,2854.390625,1729.421875,0.557018518447876
714,animal0,back_left_paw,2604.234375,1929.546875,0.8279647827148438
714,animal0,back_left_thai,2954.453125,1028.984375,0.5271792411804199
714,animal0,back_middle,2754.328125,528.671875,0.8008880615234375
714,animal0,back_right_knee,3204.609375,1679.390625,0.5269167423248291
714,animal0,back_right_paw,3004.484375,1829.484375,0.8081197142601013
714,animal0,back_right_thai,3254.640625,1579.328125,0.15961019694805145
714,animal0,belly_bottom,2604.234375,1579.328125,0.7947931885719299
714,animal0,body_middle_left,2554.203125,978.953125,0.757159411907196
714,animal0,body_middle_right,2554.203125,978.953125,0.7707839608192444
714,animal0,front_left_knee,2354.078125,1529.296875,0.6284347772598267
714,animal0,front_left_paw,1703.671875,1779.453125,0.8603529930114746
714,animal0,front_left_thai,2203.984375,1329.171875,0.7010000348091125
714,animal0,front_right_knee,903.171875,1429.234375,0.8943824172019958
714,animal0,front_right_paw,953.203125,1829.484375,0.7895894050598145
714,animal0,front_right_thai,1003.234375,1179.078125,0.645614504814148
714,animal0,left_antler_base,1353.453125,528.671875,0.5446372032165527
714,animal0,left_antler_end,1603.609375,978.953125,0.1656934767961502
714,animal0,left_earbase,1353.453125,528.671875,0.5981273651123047
714,animal0,left_earend,1603.609375,978.953125,0.8989263772964478
714,animal0,left_eye,1253.390625,928.921875,0.9427156448364258
714,animal0,lower_jaw,1303.421875,1479.265625,0.8342335820198059
714,animal0,mouth_end_left,1503.546875,1179.078125,0.7518340945243835
714,animal0,mouth_end_right,1053.265625,1279.140625,0.6432825922966003
714,animal0,neck_base,1803.734375,278.515625,0.3674916923046112
714,animal0,neck_end,2003.859375,428.609375,0.8898407220840454
714,animal0,nose,1103.296875,1429.234375,0.8946068286895752
714,animal0,right_antler_base,903.171875,428.609375,0.6144068837165833
714,animal0,right_antler_end,853.140625,1028.984375,0.1670462042093277
714,animal0,right_earbase,903.171875,428.609375,0.6551719903945923
714,animal0,right_earend,853.140625,1028.984375,0.8749750852584839
714,animal0,right_eye,1003.234375,928.921875,0.8527034521102905
714,animal0,tail_base,3654.890625,1179.078125,0.6490158438682556
714,animal0,tail_end,3054.515625,1829.484375,0.1928177773952484
714,animal0,throat_base,1503.546875,1279.140625,0.7246817946434021
714,animal0,throat_end,1553.578125,1379.203125,0.658690333366394
714,animal0,upper_jaw,1203.359375,1479.265625,0.8618288636207581
715,animal0,back_base,2038.640625,423.765625,0.8855891823768616
715,animal0,back_end,3586.546875,1174.265625,0.38267982006073
715,animal0,back_left_knee,2882.953125,1690.234375,0.6944742798805237
715,animal0,back_left_paw,2554.609375,1924.765625,0.7902487516403198
715,animal0,back_left_thai,2929.859375,1033.546875,0.42272600531578064
715,animal0,back_middle,2742.234375,517.578125,0.7930606007575989
715,animal0,back_right_knee,3258.203125,1596.421875,0.49487942457199097
715,animal0,back_right_paw,3023.671875,1784.046875,0.7922863364219666
715,animal0,back_right_thai,3258.203125,1549.515625,0.19513817131519318
715,animal0,belly_bottom,2554.609375,1690.234375,0.727485179901123
715,animal0,body_middle_left,2601.515625,986.640625,0.6529629230499268
715,animal0,body_middle_right,2601.515625,986.640625,0.664707362651825
715,animal0,front_left_knee,1991.734375,1455.703125,0.5332589149475098
715,animal0,front_left_paw,1710.296875,1784.046875,0.837580144405365
715,animal0,front_left_thai,2273.171875,1314.984375,0.6392731070518494
715,animal0,front_right_knee,912.890625,1408.796875,0.7504509687423706
715,animal0,front_right_paw,912.890625,1830.953125,0.7978103160858154
715,animal0,front_right_thai,959.796875,1268.078125,0.5580934286117554
715,animal0,left_antler_base,1335.046875,470.671875,0.5599258542060852
715,animal0,left_antler_end,1616.484375,986.640625,0.16538400948047638
715,animal0,left_earbase,1335.046875,470.671875,0.614906907081604
715,animal0,left_earend,1616.484375,986.640625,0.901406466960907
715,animal0,left_eye,1241.234375,892.828125,0.9018551111221313
715,animal0,lower_jaw,1288.140625,1455.703125,0.8186576962471008
715,animal0,mouth_end_left,1428.859375,1174.265625,0.8454864621162415
715,animal0,mouth_end_right,1006.703125,1268.078125,0.6896575689315796
715,animal0,neck_base,1897.921875,283.046875,0.49669650197029114
715,animal0,neck_end,2038.640625,423.765625,0.8645435571670532
715,animal0,nose,1100.515625,1455.703125,0.9099423289299011
715,animal0,right_antler_base,865.984375,470.671875,0.6178526282310486
715,animal0,right_antler_end,819.078125,1033.546875,0.16489432752132416
715,animal0,right_earbase,865.984375,470.671875,0.6588452458381653
715,animal0,right_earend,819.078125,1033.546875,0.8552882671356201
715,animal0,right_eye,1006.703125,939.734375,0.8414361476898193
715,animal0,tail_base,3586.546875,1174.265625,0.38597261905670166
715,animal0,tail_end,2976.765625,1784.046875,0.1457812488079071
715,animal0,throat_base,1522.671875,1268.078125,0.7058635354042053
715,animal0,throat_end,1569.578125,1361.890625,0.6590759754180908
715,animal0,upper_jaw,1194.328125,1502.609375,0.9021592140197754
716,animal0,back_base,2054.1171875,414.34375,0.8784680962562561
716,animal0,back_end,3603.5703125,1165.34375,0.5830228924751282
716,animal0,back_left_knee,2899.2734375,1681.65625,0.6654768586158752
716,animal0,back_left_paw,2617.5546875,1916.34375,0.7839834094047546
716,animal0,back_left_thai,2993.1796875,1024.53125,0.5230036377906799
716,animal0,back_middle,2711.4609375,508.21875,0.7714857459068298
716,animal0,back_right_knee,3227.9453125,1587.78125,0.4321790933609009
