frame,animal,bodypart,x,y,likelihood
123,animal0,front_left_paw,2016.8046875,3010.6640625,0.6463204026222229
123,animal0,front_left_thai,1642.4453125,2837.8828125,0.5954015254974365
123,animal0,front_right_knee,1469.6640625,3010.6640625,0.8088579177856445
123,animal0,front_right_paw,1988.0078125,3068.2578125,0.7532140612602234
123,animal0,front_right_thai,1325.6796875,2866.6796875,0.6349842548370361
123,animal0,left_antler_base,1498.4609375,2319.5390625,0.7566829323768616
123,animal0,left_antler_end,432.9765625,3097.0546875,0.39541396498680115
123,animal0,left_earbase,1498.4609375,2319.5390625,0.8673117160797119
123,animal0,left_earend,1556.0546875,2549.9140625,0.97866290807724
123,animal0,left_eye,1469.6640625,2377.1328125,1.0
123,animal0,lower_jaw,1440.8671875,2578.7109375,0.845801591873169
123,animal0,mouth_end_left,1498.4609375,2578.7109375,0.8774362206459045
123,animal0,mouth_end_right,1354.4765625,2578.7109375,0.8858203887939453
123,animal0,neck_base,1181.6953125,2549.9140625,0.7482213377952576
123,animal0,neck_end,1124.1015625,2607.5078125,0.9146373867988586
123,animal0,nose,1440.8671875,2492.3203125,0.9209761023521423
123,animal0,right_antler_base,1210.4921875,2377.1328125,0.8129833340644836
123,animal0,right_antler_end,432.9765625,3097.0546875,0.3696097731590271
123,animal0,right_earbase,1210.4921875,2377.1328125,0.8849560022354126
123,animal0,right_earend,1210.4921875,2578.7109375,0.9171423316001892
123,animal0,right_eye,1325.6796875,2405.9296875,0.9633341431617737
123,animal0,tail_base,432.9765625,2837.8828125,0.8189927339553833
123,animal0,tail_end,432.9765625,3097.0546875,0.6113876104354858
123,animal0,throat_base,1469.6640625,2665.1015625,0.8975305557250977
123,animal0,throat_end,1498.4609375,2751.4921875,0.8352988958358765
123,animal0,upper_jaw,1440.8671875,2549.9140625,0.9195932745933533
124,animal0,back_base,1098.796875,2604.328125,0.8878128528594971
124,animal0,back_end,421.015625,2840.078125,0.8098028898239136
124,animal0,back_left_knee,745.171875,2928.484375,0.5680491924285889
124,animal0,back_left_paw,921.984375,3046.359375,0.7563473582267761
124,animal0,back_left_thai,745.171875,2869.546875,0.30689117312431335
124,animal0,back_middle,892.515625,2692.734375,0.897922933101654
124,animal0,back_right_knee,774.640625,2840.078125,0.5741770267486572
124,animal0,back_right_paw,833.578125,3075.828125,0.8231407999992371
124,animal0,back_right_thai,656.765625,2781.140625,0.6215620636940002
124,animal0,belly_bottom,1098.796875,3046.359375,0.7250065803527832
124,animal0,body_middle_left,980.921875,2869.546875,0.7135915160179138
124,animal0,body_middle_right,980.921875,2869.546875,0.7264299392700195
124,animal0,front_left_knee,1658.703125,2899.015625,0.8486906290054321
124,animal0,front_left_paw,2012.328125,3016.890625,0.6967303156852722
124,animal0,front_left_thai,1599.765625,2840.078125,0.6457828283309937
124,animal0,front_right_knee,1481.890625,3016.890625,0.8542945384979248
124,animal0,front_right_paw,2012.328125,3075.828125,0.7876957058906555
124,animal0,front_right_thai,1334.546875,2869.546875,0.6657002568244934
124,animal0,left_antler_base,1511.359375,2309.640625,0.7432522773742676
124,animal0,left_antler_end,450.484375,3105.296875,0.41817548871040344
124,animal0,left_earbase,1481.890625,2309.640625,0.8518471717834473
124,animal0,left_earend,1540.828125,2545.390625,0.9792994856834412
124,animal0,left_eye,1452.421875,2368.578125,1.0
124,animal0,lower_jaw,1452.421875,2574.859375,0.8444247245788574
124,animal0,mouth_end_left,1481.890625,2574.859375,0.8382570147514343
124,animal0,mouth_end_right,1364.015625,2574.859375,0.9028024673461914
124,animal0,neck_base,1157.734375,2545.390625,0.7526476979255676
124,animal0,neck_end,1128.265625,2604.328125,0.9130013585090637
124,animal0,nose,1452.421875,2515.921875,0.9404919147491455
124,animal0,right_antler_base,1216.671875,2368.578125,0.8202258944511414
124,animal0,right_antler_end,450.484375,3105.296875,0.3907598853111267
124,animal0,right_earbase,1216.671875,2368.578125,0.8983864188194275
124,animal0,right_earend,1187.203125,2574.859375,0.8851243853569031
124,animal0,right_eye,1305.078125,2398.046875,1.0
124,animal0,tail_base,421.015625,2840.078125,0.8168765902519226
124,animal0,tail_end,450.484375,3105.296875,0.6483638286590576
124,animal0,throat_base,1481.890625,2663.265625,0.9190402030944824
124,animal0,throat_end,1511.359375,2751.671875,0.8451915979385376
124,animal0,upper_jaw,1452.421875,2545.390625,0.8818992376327515
125,animal0,back_base,1105.1796875,2603.6328125,0.925094723701477
125,animal0,back_end,425.6015625,2840.0078125,0.7575016617774963
125,animal0,back_left_knee,750.6171875,2928.6484375,0.5600842833518982
125,animal0,back_left_paw,927.8984375,3046.8359375,0.7638863325119019
125,animal0,back_left_thai,750.6171875,2869.5546875,0.2804024815559387
125,animal0,back_middle,898.3515625,2692.2734375,0.9304659366607666
125,animal0,back_right_knee,780.1640625,2840.0078125,0.5754656195640564
125,animal0,back_right_paw,839.2578125,3076.3828125,0.8388953804969788
125,animal0,back_right_thai,661.9765625,2780.9140625,0.6482235789299011
125,animal0,belly_bottom,1105.1796875,3046.8359375,0.7668895125389099
125,animal0,body_middle_left,986.9921875,2869.5546875,0.7351735234260559
125,animal0,body_middle_right,986.9921875,2869.5546875,0.7484013438224792
125,animal0,front_left_knee,1666.5703125,2899.1015625,0.8336955308914185
125,animal0,front_left_paw,2021.1328125,3017.2890625,0.679131805896759
125,animal0,front_left_thai,1607.4765625,2840.0078125,0.6620162129402161
125,animal0,front_right_knee,1489.2890625,3017.2890625,0.807326078414917
125,animal0,front_right_paw,1991.5859375,3076.3828125,0.7757304906845093
125,animal0,front_right_thai,1371.1015625,2869.5546875,0.6239314675331116
125,animal0,left_antler_base,1489.2890625,2308.1640625,0.7258787751197815
125,animal0,left_antler_end,455.1484375,3105.9296875,0.3714839220046997
125,animal0,left_earbase,1489.2890625,2308.1640625,0.8333699703216553
125,animal0,left_earend,1548.3828125,2544.5390625,0.9951398372650146
125,animal0,left_eye,1459.7421875,2367.2578125,1.0
125,animal0,lower_jaw,1459.7421875,2574.0859375,0.8562642931938171
125,animal0,mouth_end_left,1489.2890625,2574.0859375,0.8372495174407959
125,animal0,mouth_end_right,1371.1015625,2574.0859375,0.9006086587905884
125,animal0,neck_base,1164.2734375,2544.5390625,0.7646427750587463
125,animal0,neck_end,1105.1796875,2603.6328125,0.9228125214576721
125,animal0,nose,1430.1953125,2514.9921875,0.9581050872802734
125,animal0,right_antler_base,1223.3671875,2367.2578125,0.8083832859992981
125,animal0,right_antler_end,455.1484375,3105.9296875,0.3471262753009796
125,animal0,right_earbase,1223.3671875,2367.2578125,0.885369062423706
125,animal0,right_earend,1193.8203125,2574.0859375,0.8792038559913635
125,animal0,right_eye,1312.0078125,2396.8046875,1.0
125,animal0,tail_base,425.6015625,2840.0078125,0.7641123533248901
125,animal0,tail_end,455.1484375,3105.9296875,0.5767496228218079
125,animal0,throat_base,1489.2890625,2662.7265625,0.9083737730979919
125,animal0,throat_end,1518.8359375,2751.3671875,0.8572418689727783
125,animal0,upper_jaw,1430.1953125,2544.5390625,0.887328028678894
126,animal0,back_base,1122.4140625,2605.5625,0.8654561638832092
126,animal0,back_end,417.0390625,2840.5625,0.7972449660301208
126,animal0,back_left_knee,769.7265625,2958.0625,0.5555487275123596
126,animal0,back_left_paw,946.0703125,3046.1875,0.717597484588623
126,animal0,back_left_thai,769.7265625,2869.9375,0.31174442172050476
126,animal0,back_middle,887.2890625,2693.6875,0.901582658290863
126,animal0,back_right_knee,769.7265625,2899.3125,0.6154540777206421
126,animal0,back_right_paw,857.8984375,3075.5625,0.8276637196540833
126,animal0,back_right_thai,652.1640625,2781.8125,0.6403228044509888
126,animal0,belly_bottom,1093.0234375,3046.1875,0.7099895477294922
126,animal0,body_middle_left,975.4609375,2869.9375,0.7189657688140869
126,animal0,body_middle_right,975.4609375,2869.9375,0.7319011092185974
126,animal0,front_left_knee,1651.4453125,2899.3125,0.873369038105011
126,animal0,front_left_paw,2004.1328125,3016.8125,0.7771689295768738
126,animal0,front_left_thai,1622.0546875,2840.5625,0.6371575593948364
126,animal0,front_right_knee,1445.7109375,3016.8125,0.8036296367645264
126,animal0,front_right_paw,1974.7421875,3075.5625,0.8823595643043518
126,animal0,front_right_thai,1328.1484375,2869.9375,0.6453748941421509
126,animal0,left_antler_base,1504.4921875,2311.8125,0.7757980823516846
126,animal0,left_antler_end,270.0859375,3046.1875,0.35300400853157043
126,animal0,left_earbase,1504.4921875,2311.8125,0.8833754062652588
126,animal0,left_earend,1563.2734375,2546.8125,0.9036432504653931
126,animal0,left_eye,1475.1015625,2370.5625,1.0
126,animal0,lower_jaw,1445.7109375,2576.1875,0.922133207321167
126,animal0,mouth_end_left,1504.4921875,2576.1875,0.8409415483474731
126,animal0,mouth_end_right,1386.9296875,2576.1875,0.8762389421463013
126,animal0,neck_base,1151.8046875,2546.8125,0.758383572101593
126,animal0,neck_end,1122.4140625,2605.5625,0.8888228535652161
126,animal0,nose,1445.7109375,2517.4375,0.9521403908729553
126,animal0,right_antler_base,1210.5859375,2370.5625,0.872565507888794
126,animal0,right_antler_end,270.0859375,3046.1875,0.330003947019577
126,animal0,right_earbase,1210.5859375,2370.5625,0.9514721632003784
126,animal0,right_earend,1210.5859375,2576.1875,0.908562958240509
126,animal0,right_eye,1298.7578125,2399.9375,0.9796996116638184
126,animal0,tail_base,417.0390625,2840.5625,0.804207444190979
126,animal0,tail_end,270.0859375,3046.1875,0.5458860397338867
126,animal0,throat_base,1475.1015625,2664.3125,0.9428081512451172
126,animal0,throat_end,1504.4921875,2752.4375,0.8024892210960388
126,animal0,upper_jaw,1445.7109375,2546.8125,0.9510860443115234
127,animal0,back_base,1111.1328125,2605.09375,0.8701505064964294
127,animal0,back_end,430.8359375,2841.59375,0.8047568202018738
127,animal0,back_left_knee,756.1953125,2930.28125,0.571487545967102
127,animal0,back_left_paw,933.6640625,3048.53125,0.7577534914016724
127,animal0,back_left_thai,756.1953125,2871.15625,0.2932308316230774
127,animal0,back_middle,904.0859375,2693.78125,0.9343647956848145
127,animal0,back_right_knee,785.7734375,2841.59375,0.6293281316757202
127,animal0,back_right_paw,844.9296875,3078.09375,0.8157540559768677
127,animal0,back_right_thai,637.8828125,2782.46875,0.6671332716941833
127,animal0,belly_bottom,1111.1328125,3048.53125,0.696759819984436
127,animal0,body_middle_left,992.8203125,2871.15625,0.7225877046585083
127,animal0,body_middle_right,992.8203125,2871.15625,0.7355884313583374
127,animal0,front_left_knee,1643.5390625,2900.71875,0.8643178939819336
127,animal0,front_left_paw,1998.4765625,3018.96875,0.7217109203338623
127,animal0,front_left_thai,1613.9609375,2841.59375,0.653396487236023
127,animal0,front_right_knee,1495.6484375,3018.96875,0.7872551679611206
127,animal0,front_right_paw,1968.8984375,3078.09375,0.8066639304161072
127,animal0,front_right_thai,1347.7578125,2871.15625,0.6611449122428894
127,animal0,left_antler_base,1495.6484375,2309.46875,0.765291690826416
127,animal0,left_antler_end,430.8359375,3107.65625,0.4575795531272888
127,animal0,left_earbase,1495.6484375,2309.46875,0.8757608532905579
127,animal0,left_earend,1554.8046875,2545.96875,0.9751616716384888
127,animal0,left_eye,1466.0703125,2368.59375,1.0
127,animal0,lower_jaw,1436.4921875,2575.53125,0.9050706028938293
127,animal0,mouth_end_left,1495.6484375,2575.53125,0.865000307559967
127,animal0,mouth_end_right,1377.3359375,2575.53125,0.925602376461029
127,animal0,neck_base,1170.2890625,2545.96875,0.759299635887146
127,animal0,neck_end,1111.1328125,2605.09375,0.8916685581207275
127,animal0,nose,1436.4921875,2516.40625,0.9685935378074646
127,animal0,right_antler_base,1199.8671875,2368.59375,0.8088029026985168
127,animal0,right_antler_end,430.8359375,3107.65625,0.42766499519348145
127,animal0,right_earbase,1199.8671875,2368.59375,0.8747801184654236
127,animal0,right_earend,1199.8671875,2575.53125,0.8800920248031616
127,animal0,right_eye,1318.1796875,2398.15625,1.0
127,animal0,tail_base,430.8359375,2841.59375,0.8117858171463013
127,animal0,tail_end,430.8359375,3107.65625,0.7074014544487
127,animal0,throat_base,1495.6484375,2664.21875,0.8940371870994568
127,animal0,throat_end,1525.2265625,2752.90625,0.8022133708000183
127,animal0,upper_jaw,1436.4921875,2575.53125,0.9299327731132507
128,animal0,back_base,1125.2265625,2606.7109375,0.8665239810943604
128,animal0,back_end,416.8515625,2842.8359375,0.8067095279693604
128,animal0,back_left_knee,771.0390625,2960.8984375,0.624010443687439
128,animal0,back_left_paw,918.6171875,3019.9296875,0.7906108498573303
128,animal0,back_left_thai,771.0390625,2901.8671875,0.2846052050590515
128,animal0,back_middle,889.1015625,2695.2578125,0.8984004855155945
128,animal0,back_right_knee,771.0390625,2872.3515625,0.6798692941665649
128,animal0,back_right_paw,859.5859375,3049.4453125,0.8139910101890564
128,animal0,back_right_thai,652.9765625,2783.8046875,0.6801298260688782
128,animal0,belly_bottom,1095.7109375,3049.4453125,0.6969029307365417
128,animal0,body_middle_left,977.6484375,2872.3515625,0.721418023109436
128,animal0,body_middle_right,977.6484375,2872.3515625,0.7343976497650146
128,animal0,front_left_knee,1626.9921875,2901.8671875,0.8314316868782043
128,animal0,front_left_paw,2010.6953125,3019.9296875,0.8037757277488708
128,animal0,front_left_thai,1626.9921875,2842.8359375,0.6562378406524658
128,animal0,front_right_knee,1449.8984375,3019.9296875,0.8169386982917786
128,animal0,front_right_paw,1981.1796875,3078.9609375,0.8574193716049194
128,animal0,front_right_thai,1331.8359375,2872.3515625,0.7589049339294434
128,animal0,left_antler_base,1508.9296875,2311.5546875,0.7463600039482117
128,animal0,left_antler_end,446.3671875,3108.4765625,0.4501073956489563
128,animal0,left_earbase,1508.9296875,2311.5546875,0.8457931280136108
128,animal0,left_earend,1567.9609375,2547.6796875,0.9539858102798462
128,animal0,left_eye,1449.8984375,2370.5859375,0.989992082118988
128,animal0,lower_jaw,1449.8984375,2577.1953125,0.9424428939819336
128,animal0,mouth_end_left,1479.4140625,2577.1953125,0.825421929359436
128,animal0,mouth_end_right,1390.8671875,2577.1953125,0.8539167642593384
128,animal0,neck_base,1154.7421875,2547.6796875,0.8150922060012817
128,animal0,neck_end,1125.2265625,2606.7109375,0.8949333429336548
128,animal0,nose,1449.8984375,2518.1640625,0.944361686706543
128,animal0,right_antler_base,1213.7734375,2370.5859375,0.8680623173713684
128,animal0,right_antler_end,446.3671875,3108.4765625,0.42069968581199646
128,animal0,right_earbase,1213.7734375,2370.5859375,0.9501265287399292
128,animal0,right_earend,1213.7734375,2577.1953125,0.8717657327651978
128,animal0,right_eye,1302.3203125,2400.1015625,1.0
128,animal0,tail_base,416.8515625,2842.8359375,0.8137558698654175
128,animal0,tail_end,446.3671875,3108.4765625,0.696262776851654
128,animal0,throat_base,1479.4140625,2665.7421875,0.8962440490722656
128,animal0,throat_end,1508.9296875,2754.2890625,0.8386127948760986
128,animal0,upper_jaw,1449.8984375,2547.6796875,0.962675154209137
129,animal0,back_base,1108.609375,2608.015625,0.9122076630592346
129,animal0,back_end,427.953125,2844.765625,0.8102263808250427
129,animal0,back_left_knee,783.078125,2933.546875,0.5665954351425171
129,animal0,back_left_paw,931.046875,3051.921875,0.7307514548301697
129,animal0,back_left_thai,753.484375,2874.359375,0.35599520802497864
129,animal0,back_middle,901.453125,2696.796875,0.9249586462974548
129,animal0,back_right_knee,783.078125,2874.359375,0.5781068205833435
129,animal0,back_right_paw,842.265625,3051.921875,0.8593780994415283
129,animal0,back_right_thai,664.703125,2785.578125,0.6073665618896484
129,animal0,belly_bottom,1108.609375,3051.921875,0.6813544034957886
129,animal0,body_middle_left,960.640625,2844.765625,0.7415593266487122
129,animal0,body_middle_right,960.640625,2844.765625,0.7548976540565491
129,animal0,front_left_knee,1641.296875,2903.953125,0.8284627795219421
129,animal0,front_left_paw,2026.015625,3022.328125,0.6990810632705688
129,animal0,front_left_thai,1611.703125,2844.765625,0.6602393984794617
129,animal0,front_right_knee,1463.734375,3022.328125,0.7674124836921692
129,animal0,front_right_paw,1966.828125,3081.515625,0.8317105174064636
129,animal0,front_right_thai,1345.359375,2874.359375,0.6490119695663452
129,animal0,left_antler_base,1493.328125,2312.078125,0.7626492381095886
129,animal0,left_antler_end,457.546875,3111.109375,0.5021641850471497
129,animal0,left_earbase,1493.328125,2312.078125,0.8740394711494446
129,animal0,left_earend,1552.515625,2548.828125,0.9776902794837952
129,animal0,left_eye,1463.734375,2371.265625,1.0
129,animal0,lower_jaw,1434.140625,2578.421875,0.8962171673774719
129,animal0,mouth_end_left,1493.328125,2578.421875,0.8480305075645447
129,animal0,mouth_end_right,1374.953125,2578.421875,0.8981048464775085
