frame,animal,bodypart,x,y,likelihood
132,animal0,front_right_paw,1056.015625,2841.9140625,0.8876466751098633
132,animal0,front_right_thai,1021.546875,2393.6171875,0.6254207491874695
132,animal0,left_antler_base,1228.359375,1186.6640625,0.7046940326690674
132,animal0,left_antler_end,1883.265625,3014.3359375,0.336185485124588
132,animal0,left_earbase,1228.359375,1186.6640625,0.780480682849884
132,animal0,left_earend,1331.765625,1428.0546875,0.9082733988761902
132,animal0,left_eye,1193.890625,1324.6015625,0.9736696481704712
132,animal0,lower_jaw,1056.015625,1531.5078125,0.9137367010116577
132,animal0,mouth_end_left,1124.953125,1531.5078125,0.94289630651474
132,animal0,mouth_end_right,918.140625,1497.0234375,0.9482693672180176
132,animal0,neck_base,1331.765625,1531.5078125,0.7474720478057861
132,animal0,neck_end,1366.234375,1634.9609375,0.8810635805130005
132,animal0,nose,1090.484375,1393.5703125,0.9597721099853516
132,animal0,right_antler_base,814.734375,1186.6640625,0.7037433981895447
132,animal0,right_antler_end,1883.265625,3014.3359375,0.31410881876945496
132,animal0,right_earbase,814.734375,1186.6640625,0.7562927007675171
132,animal0,right_earend,780.265625,1359.0859375,0.9004159569740295
132,animal0,right_eye,952.609375,1255.6328125,0.9666393995285034
132,animal0,tail_base,2055.609375,2807.4296875,0.5947175025939941
132,animal0,tail_end,1883.265625,3014.3359375,0.5243468284606934
132,animal0,throat_base,987.078125,1669.4453125,0.8335953950881958
132,animal0,throat_end,987.078125,1772.8984375,0.7737809419631958
132,animal0,upper_jaw,1056.015625,1497.0234375,0.8957325220108032
133,animal0,back_base,1384.3203125,1632.1171875,0.8313578367233276
133,animal0,back_end,2040.7109375,2806.7109375,0.5636599063873291
133,animal0,back_left_knee,1729.7890625,2599.4296875,0.6455763578414917
133,animal0,back_left_paw,1418.8671875,3013.9921875,0.820734441280365
133,animal0,back_left_thai,1833.4296875,2599.4296875,0.7056758999824524
133,animal0,back_middle,1729.7890625,2184.8671875,0.7580018639564514
133,animal0,back_right_knee,1557.0546875,2703.0703125,0.325632780790329
133,animal0,back_right_paw,1418.8671875,2806.7109375,0.6183143854141235
133,animal0,back_right_thai,1522.5078125,2737.6171875,0.3251490890979767
133,animal0,belly_bottom,1418.8671875,2633.9765625,0.8655371069908142
133,animal0,body_middle_left,1557.0546875,2392.1484375,0.8328499794006348
133,animal0,body_middle_right,1557.0546875,2392.1484375,0.8477896451950073
133,animal0,front_left_knee,1177.0390625,2495.7890625,0.7096403241157532
133,animal0,front_left_paw,1073.3984375,3117.6328125,0.8401761054992676
133,animal0,front_left_thai,1177.0390625,2288.5078125,0.6491153836250305
133,animal0,front_right_knee,1073.3984375,2530.3359375,0.843816339969635
133,animal0,front_right_paw,1038.8515625,2841.2578125,0.8946614861488342
133,animal0,front_right_thai,1004.3046875,2357.6015625,0.6266088485717773
133,animal0,left_antler_base,1246.1328125,1183.0078125,0.7401943802833557
133,animal0,left_antler_end,1867.9765625,3013.9921875,0.21673014760017395
133,animal0,left_earbase,1246.1328125,1183.0078125,0.8186220526695251
133,animal0,left_earend,1349.7734375,1424.8359375,0.9413147568702698
133,animal0,left_eye,1177.0390625,1321.1953125,1.0
133,animal0,lower_jaw,1038.8515625,1528.4765625,0.8748158812522888
133,animal0,mouth_end_left,1142.4921875,1528.4765625,0.9258279204368591
133,animal0,mouth_end_right,935.2109375,1493.9296875,0.9096744656562805
133,animal0,neck_base,1315.2265625,1528.4765625,0.7624306082725525
133,animal0,neck_end,1384.3203125,1632.1171875,0.8382691144943237
133,animal0,nose,1073.3984375,1390.2890625,0.9491472840309143
133,animal0,right_antler_base,866.1171875,1183.0078125,0.7603189945220947
133,animal0,right_antler_end,1867.9765625,3013.9921875,0.202497661113739
133,animal0,right_earbase,866.1171875,1183.0078125,0.8296037316322327
133,animal0,right_earend,762.4765625,1355.7421875,0.9152900576591492
133,animal0,right_eye,969.7578125,1252.1015625,0.9281105399131775
133,animal0,tail_base,2040.7109375,2806.7109375,0.5685547590255737
133,animal0,tail_end,1867.9765625,3013.9921875,0.341122567653656
133,animal0,throat_base,1004.3046875,1666.6640625,0.8423460721969604
133,animal0,throat_end,969.7578125,1804.8515625,0.7816523313522339
133,animal0,upper_jaw,1073.3984375,1493.9296875,0.9018720984458923
134,animal0,back_base,1356.6171875,1625.3359375,0.8647594451904297
134,animal0,back_end,2041.3046875,2789.3046875,0.6620292067527771
134,animal0,back_left_knee,1733.1953125,2583.8984375,0.6679245233535767
134,animal0,back_left_paw,1425.0859375,2994.7109375,0.8215514421463013
134,animal0,back_left_thai,1835.8984375,2583.8984375,0.6772170066833496
134,animal0,back_middle,1698.9609375,2138.8515625,0.7674863934516907
134,animal0,back_right_knee,1596.2578125,2823.5390625,0.384979784488678
134,animal0,back_right_paw,1390.8515625,2892.0078125,0.5986381769180298
134,animal0,back_right_thai,1527.7890625,2789.3046875,0.3643330931663513
134,animal0,belly_bottom,1425.0859375,2618.1328125,0.8069411516189575
134,animal0,body_middle_left,1562.0234375,2378.4921875,0.777560830116272
134,animal0,body_middle_right,1562.0234375,2378.4921875,0.7914472222328186
134,animal0,front_left_knee,1219.6796875,2549.6640625,0.6348851919174194
134,animal0,front_left_paw,1082.7421875,3131.6484375,0.7827546000480652
134,animal0,front_left_thai,1185.4453125,2275.7890625,0.6433472633361816
134,animal0,front_right_knee,1082.7421875,2549.6640625,0.8526448607444763
134,animal0,front_right_paw,1048.5078125,2857.7734375,0.9249065518379211
134,animal0,front_right_thai,980.0390625,2378.4921875,0.6504999995231628
134,animal0,left_antler_base,1219.6796875,1180.2890625,0.6895124316215515
134,animal0,left_antler_end,1870.1328125,3063.1796875,0.23237133026123047
134,animal0,left_earbase,1219.6796875,1180.2890625,0.764002799987793
134,animal0,left_earend,1322.3828125,1419.9296875,0.9063510298728943
134,animal0,left_eye,1185.4453125,1317.2265625,0.9860378503799438
134,animal0,lower_jaw,1048.5078125,1522.6328125,0.8566603064537048
134,animal0,mouth_end_left,1116.9765625,1522.6328125,0.885728657245636
134,animal0,mouth_end_right,911.5703125,1522.6328125,0.8395299315452576
134,animal0,neck_base,1322.3828125,1522.6328125,0.6819837093353271
134,animal0,neck_end,1356.6171875,1625.3359375,0.8631804585456848
134,animal0,nose,1082.7421875,1385.6953125,0.9229751229286194
134,animal0,right_antler_base,808.8671875,1180.2890625,0.6835244297981262
134,animal0,right_antler_end,1870.1328125,3063.1796875,0.21709153056144714
134,animal0,right_earbase,808.8671875,1180.2890625,0.732795238494873
134,animal0,right_earend,774.6328125,1351.4609375,0.8829278945922852
134,animal0,right_eye,945.8046875,1248.7578125,0.9389290809631348
134,animal0,tail_base,2041.3046875,2789.3046875,0.6677948236465454
134,animal0,tail_end,1870.1328125,3063.1796875,0.36558860540390015
134,animal0,throat_base,1014.2734375,1659.5703125,0.8420495390892029
134,animal0,throat_end,980.0390625,1762.2734375,0.7578638195991516
134,animal0,upper_jaw,1048.5078125,1488.3984375,0.9049617648124695
135,animal0,back_base,1390.8515625,1692.8046875,0.7947226166725159
135,animal0,back_end,2041.3046875,2788.3046875,0.6196430921554565
135,animal0,back_left_knee,1733.1953125,2582.8984375,0.7810195088386536
135,animal0,back_left_paw,1425.0859375,3027.9453125,0.8435220718383789
135,animal0,back_left_thai,1835.8984375,2582.8984375,0.6733753085136414
135,animal0,back_middle,1698.9609375,2137.8515625,0.7678971290588379
135,animal0,back_right_knee,1527.7890625,2788.3046875,0.4043714702129364
135,animal0,back_right_paw,1390.8515625,2891.0078125,0.6918198466300964
135,animal0,back_right_thai,1527.7890625,2719.8359375,0.3557157814502716
135,animal0,belly_bottom,1425.0859375,2617.1328125,0.8532668352127075
135,animal0,body_middle_left,1562.0234375,2377.4921875,0.7757523059844971
135,animal0,body_middle_right,1562.0234375,2377.4921875,0.7897123694419861
135,animal0,front_left_knee,1185.4453125,2480.1953125,0.7314200401306152
135,animal0,front_left_paw,1082.7421875,3130.6484375,0.7919793725013733
135,animal0,front_left_thai,1151.2109375,2240.5546875,0.6787422299385071
135,animal0,front_right_knee,1082.7421875,2548.6640625,0.8869020938873291
135,animal0,front_right_paw,1048.5078125,2856.7734375,0.9413111209869385
135,animal0,front_right_thai,980.0390625,2377.4921875,0.6865507364273071
135,animal0,left_antler_base,1219.6796875,1179.2890625,0.7149380445480347
135,animal0,left_antler_end,1870.1328125,3027.9453125,0.25335976481437683
135,animal0,left_earbase,1219.6796875,1179.2890625,0.791747510433197
135,animal0,left_earend,1322.3828125,1418.9296875,0.9148795008659363
135,animal0,left_eye,1185.4453125,1316.2265625,0.9810905456542969
135,animal0,lower_jaw,1048.5078125,1521.6328125,0.9009348154067993
135,animal0,mouth_end_left,1116.9765625,1555.8671875,0.8974030017852783
135,animal0,mouth_end_right,911.5703125,1521.6328125,0.8645241856575012
135,animal0,neck_base,1322.3828125,1555.8671875,0.7095791697502136
135,animal0,neck_end,1356.6171875,1658.5703125,0.7722601890563965
135,animal0,nose,1082.7421875,1418.9296875,0.9271486401557922
135,animal0,right_antler_base,843.1015625,1179.2890625,0.6997421979904175
135,animal0,right_antler_end,1870.1328125,3027.9453125,0.2368820458650589
135,animal0,right_earbase,877.3359375,1179.2890625,0.7606004476547241
135,animal0,right_earend,740.3984375,1350.4609375,0.8716130256652832
135,animal0,right_eye,945.8046875,1247.7578125,0.9142975211143494
135,animal0,tail_base,2041.3046875,2788.3046875,0.625033438205719
135,animal0,tail_end,1870.1328125,3062.1796875,0.394913911819458
135,animal0,throat_base,1014.2734375,1658.5703125,0.8109406232833862
135,animal0,throat_end,945.8046875,1795.5078125,0.7436936497688293
135,animal0,upper_jaw,1048.5078125,1487.3984375,0.9022184610366821
136,animal0,back_base,1359.375,1637.875,0.8939171433448792
136,animal0,back_end,2054.375,2749.875,0.6298587918281555
136,animal0,back_left_knee,1741.625,2610.875,0.6332680583000183
136,animal0,back_left_paw,1428.875,2993.125,0.8709220290184021
136,animal0,back_left_thai,1845.875,2576.125,0.7171860337257385
136,animal0,back_middle,1706.875,2159.125,0.8319807648658752
136,animal0,back_right_knee,1602.625,2715.125,0.30282196402549744
136,animal0,back_right_paw,1428.875,2784.625,0.6146111488342285
136,animal0,back_right_thai,1533.125,2749.875,0.29661276936531067
136,animal0,belly_bottom,1428.875,2610.875,0.7798176407814026
136,animal0,body_middle_left,1567.875,2367.625,0.7930405139923096
136,animal0,body_middle_right,1567.875,2367.625,0.8073124885559082
136,animal0,front_left_knee,1185.625,2506.625,0.7440524697303772
136,animal0,front_left_paw,1081.375,3132.125,0.8039888143539429
136,animal0,front_left_thai,1150.875,2263.375,0.5983110666275024
136,animal0,front_right_knee,1081.375,2506.625,0.8123323321342468
136,animal0,front_right_paw,1046.625,2854.125,0.915101170539856
136,animal0,front_right_thai,977.125,2332.875,0.6717255711555481
136,animal0,left_antler_base,1255.125,1186.125,0.6924046277999878
136,animal0,left_antler_end,1880.625,3027.875,0.42867788672447205
136,animal0,left_earbase,1255.125,1186.125,0.7650784254074097
136,animal0,left_earend,1324.625,1429.375,0.8948352336883545
136,animal0,left_eye,1185.625,1325.125,0.9744374752044678
136,animal0,lower_jaw,1046.625,1533.625,0.8993000984191895
136,animal0,mouth_end_left,1116.125,1533.625,0.9546270370483398
136,animal0,mouth_end_right,907.625,1498.875,0.9002324342727661
136,animal0,neck_base,1324.625,1533.625,0.6791709661483765
136,animal0,neck_end,1359.375,1637.875,0.8929221630096436
136,animal0,nose,1081.375,1394.625,0.9691509008407593
136,animal0,right_antler_base,872.875,1186.125,0.7106204032897949
136,animal0,right_antler_end,1880.625,3027.875,0.40050554275512695
136,animal0,right_earbase,872.875,1186.125,0.7854830622673035
136,animal0,right_earend,768.625,1359.875,0.9180230498313904
136,animal0,right_eye,942.375,1255.625,0.9357897043228149
136,animal0,tail_base,2054.375,2749.875,0.635339617729187
136,animal0,tail_end,1880.625,3027.875,0.6667323708534241
136,animal0,throat_base,977.125,1672.625,0.833957314491272
136,animal0,throat_end,942.375,1811.625,0.7576417922973633
136,animal0,upper_jaw,1046.625,1464.125,0.897148609161377
137,animal0,back_base,1357.8515625,1639.0078125,0.9105942249298096
137,animal0,back_end,2051.9140625,2749.5078125,0.5518737435340881
137,animal0,back_left_knee,1739.5859375,2610.6953125,0.6497049331665039
137,animal0,back_left_paw,1427.2578125,2992.4296875,0.8438518047332764
137,animal0,back_left_thai,1843.6953125,2575.9921875,0.6924337148666382
137,animal0,back_middle,1704.8828125,2159.5546875,0.8089610934257507
137,animal0,back_right_knee,1600.7734375,2818.9140625,0.27006837725639343
137,animal0,back_right_paw,1045.5234375,2853.6171875,0.5551871061325073
137,animal0,back_right_thai,1531.3671875,2749.5078125,0.3251877725124359
137,animal0,belly_bottom,1427.2578125,2645.3984375,0.7232276797294617
137,animal0,body_middle_left,1531.3671875,2367.7734375,0.7458871603012085
137,animal0,body_middle_right,1531.3671875,2367.7734375,0.7593082785606384
137,animal0,front_left_knee,1184.3359375,2506.5859375,0.7530291080474854
137,animal0,front_left_paw,1080.2265625,3096.5390625,0.7924140691757202
137,animal0,front_left_thai,1149.6328125,2228.9609375,0.633446455001831
137,animal0,front_right_knee,1080.2265625,2506.5859375,0.8667446374893188
137,animal0,front_right_paw,1045.5234375,2853.6171875,0.9313205480575562
137,animal0,front_right_thai,976.1171875,2333.0703125,0.6669517755508423
137,animal0,left_antler_base,1253.7421875,1187.8671875,0.6922444105148315
137,animal0,left_antler_end,1878.3984375,3027.1328125,0.38926294445991516
137,animal0,left_earbase,1253.7421875,1187.8671875,0.765689492225647
137,animal0,left_earend,1357.8515625,1430.7890625,0.9018496870994568
137,animal0,left_eye,1184.3359375,1326.6796875,0.9810532331466675
137,animal0,lower_jaw,1045.5234375,1534.8984375,0.9052441716194153
137,animal0,mouth_end_left,1114.9296875,1534.8984375,0.9258557558059692
137,animal0,mouth_end_right,906.7109375,1500.1953125,0.9071502685546875
137,animal0,neck_base,1323.1484375,1534.8984375,0.6513094902038574
137,animal0,neck_end,1357.8515625,1639.0078125,0.9051286578178406
137,animal0,nose,1080.2265625,1396.0859375,0.9889082908630371
137,animal0,right_antler_base,872.0078125,1153.1640625,0.6792015433311462
137,animal0,right_antler_end,1878.3984375,3027.1328125,0.3636835813522339
137,animal0,right_earbase,872.0078125,1187.8671875,0.7463952302932739
137,animal0,right_earend,767.8984375,1361.3828125,0.9050358533859253
137,animal0,right_eye,941.4140625,1257.2734375,0.9469248056411743
137,animal0,tail_base,2051.9140625,2749.5078125,0.5566642880439758
137,animal0,tail_end,1878.3984375,3027.1328125,0.606164276599884
137,animal0,throat_base,976.1171875,1673.7109375,0.8403752446174622
137,animal0,throat_end,976.1171875,1777.8203125,0.7662883400917053
137,animal0,upper_jaw,1080.2265625,1465.4921875,0.883039116859436
138,animal0,back_base,1348.203125,1639.8046875,0.8988375663757324
138,animal0,back_end,2036.328125,2741.3046875,0.579602837562561
138,animal0,back_left_knee,1726.671875,2603.6171875,0.7370495796203613
138,animal0,back_left_paw,1417.015625,3016.6796875,0.8327244520187378
138,animal0,back_left_thai,1829.890625,2603.6171875,0.6902847290039062
138,animal0,back_middle,1726.671875,2156.1328125,0.7854433655738831
138,animal0,back_right_knee,1451.421875,2810.1484375,0.3271487355232239
138,animal0,back_right_paw,1038.546875,2844.5703125,0.521589994430542
138,animal0,back_right_thai,1451.421875,2741.3046875,0.31601837277412415
138,animal0,belly_bottom,1417.015625,2603.6171875,0.7961855530738831
138,animal0,body_middle_left,1554.640625,2397.0859375,0.7550138831138611
138,animal0,body_middle_right,1554.640625,2397.0859375,0.7685996890068054
138,animal0,front_left_knee,1176.171875,2500.3515625,0.776716947555542
138,animal0,front_left_paw,1072.953125,3119.9453125,0.8321982026100159
138,animal0,front_left_thai,1141.765625,2259.3984375,0.6424247622489929
138,animal0,front_right_knee,1072.953125,2500.3515625,0.8698587417602539
138,animal0,front_right_paw,1038.546875,2844.5703125,0.9272599220275879
138,animal0,front_right_thai,969.734375,2328.2421875,0.6451780796051025
138,animal0,left_antler_base,1244.984375,1192.3203125,0.75042325258255
138,animal0,left_antler_end,1864.296875,3016.6796875,0.22619064152240753
138,animal0,left_earbase,1244.984375,1192.3203125,0.8306314945220947
138,animal0,left_earend,1313.796875,1433.2734375,0.9371771216392517
138,animal0,left_eye,1176.171875,1330.0078125,0.9928901195526123
138,animal0,lower_jaw,1038.546875,1536.5390625,0.9144884347915649
138,animal0,mouth_end_left,1141.765625,1536.5390625,0.9282465577125549
138,animal0,mouth_end_right,900.921875,1502.1171875,0.8938628435134888
138,animal0,neck_base,1313.796875,1536.5390625,0.7419807314872742
138,animal0,neck_end,1348.203125,1639.8046875,0.889690101146698
138,animal0,nose,1072.953125,1398.8515625,0.9891166687011719
