frame,animal,bodypart,x,y,likelihood
217,animal0,throat_base,847.671875,1235.890625,0.16241180896759033
217,animal0,throat_end,818.703125,1255.203125,0.2646656930446625
217,animal0,upper_jaw,982.859375,1235.890625,0.8708929419517517
218,animal0,back_base,801.0390625,1139.1328125,0.5542411208152771
218,animal0,back_end,517.8359375,1178.1953125,0.8447174429893494
218,animal0,back_left_knee,566.6640625,1344.2109375,0.9360085725784302
218,animal0,back_left_paw,615.4921875,1402.8046875,0.9332370758056641
218,animal0,back_left_thai,595.9609375,1275.8515625,0.8714908957481384
218,animal0,back_middle,674.0859375,1148.8984375,0.6709165573120117
218,animal0,back_right_knee,478.7734375,1363.7421875,0.9197989702224731
218,animal0,back_right_paw,488.5390625,1441.8671875,0.9522124528884888
218,animal0,back_right_thai,527.6015625,1285.6171875,0.9329233169555664
218,animal0,belly_bottom,674.0859375,1266.0859375,0.6870425343513489
218,animal0,body_middle_left,674.0859375,1207.4921875,0.5037267208099365
218,animal0,body_middle_right,674.0859375,1207.4921875,0.5127783417701721
218,animal0,front_left_knee,752.2109375,1363.7421875,0.7047902345657349
218,animal0,front_left_paw,722.9140625,1393.0390625,0.8991324305534363
218,animal0,front_left_thai,742.4453125,1285.6171875,0.9289576411247253
218,animal0,front_right_knee,791.2734375,1363.7421875,0.6270037889480591
218,animal0,front_right_paw,830.3359375,1432.1015625,0.8784927725791931
218,animal0,front_right_thai,771.7421875,1295.3828125,0.897412121295929
218,animal0,left_antler_base,898.6953125,1158.6640625,0.46050506830215454
218,animal0,left_antler_end,420.1796875,1207.4921875,0.5382166504859924
218,animal0,left_earbase,908.4609375,1148.8984375,0.465322881937027
218,animal0,left_earend,527.6015625,1266.0859375,0.1276939958333969
218,animal0,left_eye,957.2890625,1178.1953125,0.9153839349746704
218,animal0,lower_jaw,986.5859375,1236.7890625,0.6046209335327148
218,animal0,mouth_end_left,996.3515625,1236.7890625,0.29488232731819153
218,animal0,mouth_end_right,957.2890625,1236.7890625,0.71751469373703
218,animal0,neck_base,820.5703125,1187.9609375,0.8672010898590088
218,animal0,neck_end,810.8046875,1148.8984375,0.5627474784851074
218,animal0,nose,996.3515625,1227.0234375,0.9307903051376343
218,animal0,right_antler_base,898.6953125,1168.4296875,0.49748003482818604
218,animal0,right_antler_end,420.1796875,1207.4921875,0.5029704570770264
218,animal0,right_earbase,918.2265625,1168.4296875,0.5073959827423096
218,animal0,right_earend,927.9921875,1178.1953125,0.25072911381721497
218,animal0,right_eye,957.2890625,1187.9609375,0.9143323302268982
218,animal0,tail_base,517.8359375,1178.1953125,0.8521001935005188
218,animal0,tail_end,420.1796875,1207.4921875,0.8319444060325623
218,animal0,throat_base,840.1015625,1246.5546875,0.15575452148914337
218,animal0,throat_end,820.5703125,1256.3203125,0.2741049826145172
218,animal0,upper_jaw,986.5859375,1236.7890625,0.8569297790527344
219,animal0,back_base,815.125,1146.625,0.5936241149902344
219,animal0,back_end,512.875,1185.625,0.8694114685058594
219,animal0,back_left_knee,581.125,1351.375,0.9576565623283386
219,animal0,back_left_paw,639.625,1409.875,0.9138384461402893
219,animal0,back_left_thai,610.375,1283.125,0.9383801817893982
219,animal0,back_middle,678.625,1146.625,0.6256715059280396
219,animal0,back_right_knee,473.875,1361.125,0.9120096564292908
219,animal0,back_right_paw,493.375,1439.125,0.9577579498291016
219,animal0,back_right_thai,532.375,1292.875,0.8879546523094177
219,animal0,belly_bottom,678.625,1263.625,0.7123334407806396
219,animal0,body_middle_left,678.625,1214.875,0.5505734086036682
219,animal0,body_middle_right,678.625,1214.875,0.5603284239768982
219,animal0,front_left_knee,776.125,1361.125,0.7545314431190491
219,animal0,front_left_paw,746.875,1390.375,0.7221687436103821
219,animal0,front_left_thai,756.625,1292.875,0.8030016422271729
219,animal0,front_right_knee,795.625,1370.875,0.6989104151725769
219,animal0,front_right_paw,834.625,1439.125,0.8914710879325867
219,animal0,front_right_thai,776.125,1292.875,0.9193203449249268
219,animal0,left_antler_base,902.875,1166.125,0.45955798029899597
219,animal0,left_antler_end,425.125,1205.125,0.5681816935539246
219,animal0,left_earbase,912.625,1146.625,0.47101685404777527
219,animal0,left_earend,922.375,1156.375,0.15348057448863983
219,animal0,left_eye,971.125,1185.625,0.9450352191925049
219,animal0,lower_jaw,990.625,1244.125,0.6988796591758728
219,animal0,mouth_end_left,1010.125,1234.375,0.3203916847705841
219,animal0,mouth_end_right,961.375,1234.375,0.7465518116950989
219,animal0,neck_base,824.875,1185.625,0.8414148688316345
219,animal0,neck_end,815.125,1146.625,0.5985695123672485
219,animal0,nose,1000.375,1224.625,0.9321129322052002
219,animal0,right_antler_base,902.875,1166.125,0.5773273706436157
219,animal0,right_antler_end,425.125,1205.125,0.5309541821479797
219,animal0,right_earbase,902.875,1166.125,0.5826919078826904
219,animal0,right_earend,893.125,1175.875,0.25389036536216736
219,animal0,right_eye,971.125,1185.625,0.8440354466438293
219,animal0,tail_base,512.875,1185.625,0.8770127892494202
219,animal0,tail_end,425.125,1205.125,0.8782249689102173
219,animal0,throat_base,854.125,1234.375,0.2072553038597107
219,animal0,throat_end,844.375,1253.875,0.29121389985084534
219,animal0,upper_jaw,1000.375,1234.375,0.8688144683837891
220,animal0,back_base,823.8828125,1140.8125,0.5393441915512085
220,animal0,back_end,528.1015625,1180.3125,0.8571130037307739
220,animal0,back_left_knee,606.9765625,1358.0625,0.9302757978439331
220,animal0,back_left_paw,656.2734375,1407.4375,0.9240826964378357
220,animal0,back_left_thai,626.6953125,1279.0625,0.9463602304458618
220,animal0,back_middle,685.8515625,1150.6875,0.6883597373962402
220,animal0,back_right_knee,478.8046875,1358.0625,0.9410163164138794
220,animal0,back_right_paw,488.6640625,1437.0625,0.9359947443008423
220,animal0,back_right_thai,537.9609375,1288.9375,0.8584293127059937
220,animal0,belly_bottom,685.8515625,1269.1875,0.6047032475471497
220,animal0,body_middle_left,685.8515625,1209.9375,0.5521929860115051
220,animal0,body_middle_right,685.8515625,1209.9375,0.5620845556259155
220,animal0,front_left_knee,814.0234375,1348.1875,0.6957611441612244
220,animal0,front_left_paw,774.5859375,1397.5625,0.8651430606842041
220,animal0,front_left_thai,784.4453125,1288.9375,0.8335834741592407
220,animal0,front_right_knee,794.3046875,1358.0625,0.5893216133117676
220,animal0,front_right_paw,833.7421875,1437.0625,0.8895841240882874
220,animal0,front_right_thai,774.5859375,1298.8125,0.8734087944030762
220,animal0,left_antler_base,922.4765625,1160.5625,0.5294255614280701
220,animal0,left_antler_end,429.5078125,1209.9375,0.5589052438735962
220,animal0,left_earbase,922.4765625,1160.5625,0.5215742588043213
220,animal0,left_earend,537.9609375,1279.0625,0.11586813628673553
220,animal0,left_eye,971.7734375,1180.3125,0.9505271911621094
220,animal0,lower_jaw,1001.3515625,1239.5625,0.6712304353713989
220,animal0,mouth_end_left,1001.3515625,1239.5625,0.3344331681728363
220,animal0,mouth_end_right,971.7734375,1229.6875,0.6628152132034302
220,animal0,neck_base,833.7421875,1180.3125,0.8459293246269226
220,animal0,neck_end,823.8828125,1150.6875,0.5463975071907043
220,animal0,nose,1011.2109375,1229.6875,0.9361535310745239
220,animal0,right_antler_base,932.3359375,1170.4375,0.6057697534561157
220,animal0,right_antler_end,429.5078125,1209.9375,0.5222910642623901
220,animal0,right_earbase,932.3359375,1170.4375,0.6219261288642883
220,animal0,right_earend,932.3359375,1170.4375,0.21279937028884888
220,animal0,right_eye,971.7734375,1190.1875,0.9621742367744446
220,animal0,tail_base,528.1015625,1180.3125,0.8646054863929749
220,animal0,tail_end,429.5078125,1209.9375,0.8638975620269775
220,animal0,throat_base,863.3203125,1229.6875,0.21745549142360687
220,animal0,throat_end,843.6015625,1249.4375,0.2514922618865967
220,animal0,upper_jaw,1001.3515625,1239.5625,0.8728603720664978
221,animal0,back_base,828.28125,1140.1796875,0.5712730884552002
221,animal0,back_end,540.09375,1179.9921875,0.9179236888885498
221,animal0,back_left_knee,619.59375,1359.1484375,0.9300763010978699
221,animal0,back_left_paw,679.21875,1408.9140625,0.9465757608413696
221,animal0,back_left_thai,629.53125,1279.5234375,0.952644944190979
221,animal0,back_middle,689.15625,1150.1328125,0.7006076574325562
221,animal0,back_right_knee,480.46875,1359.1484375,0.9451069831848145
221,animal0,back_right_paw,480.46875,1438.7734375,0.9254295825958252
221,animal0,back_right_thai,540.09375,1289.4765625,0.8607155084609985
221,animal0,belly_bottom,689.15625,1269.5703125,0.6678929924964905
221,animal0,body_middle_left,689.15625,1209.8515625,0.5766554474830627
221,animal0,body_middle_right,689.15625,1209.8515625,0.586995005607605
221,animal0,front_left_knee,828.28125,1339.2421875,0.7120547890663147
221,animal0,front_left_paw,808.40625,1389.0078125,0.8019967675209045
221,animal0,front_left_thai,788.53125,1289.4765625,0.8170681595802307
221,animal0,front_right_knee,808.40625,1359.1484375,0.5836090445518494
221,animal0,front_right_paw,828.28125,1428.8203125,0.928452730178833
221,animal0,front_right_thai,778.59375,1289.4765625,0.9336322546005249
221,animal0,left_antler_base,927.65625,1160.0859375,0.5071634650230408
221,animal0,left_antler_end,430.78125,1199.8984375,0.55344557762146
221,animal0,left_earbase,927.65625,1160.0859375,0.5064226984977722
221,animal0,left_earend,937.59375,1179.9921875,0.14317812025547028
221,animal0,left_eye,977.34375,1179.9921875,0.9146385192871094
221,animal0,lower_jaw,1007.15625,1249.6640625,0.6927712559700012
221,animal0,mouth_end_left,1007.15625,1239.7109375,0.3867756128311157
221,animal0,mouth_end_right,977.34375,1229.7578125,0.7233607769012451
221,animal0,neck_base,838.21875,1179.9921875,0.818236231803894
221,animal0,neck_end,828.28125,1140.1796875,0.5608363151550293
221,animal0,nose,1017.09375,1229.7578125,0.9343097805976868
221,animal0,right_antler_base,937.59375,1170.0390625,0.5949685573577881
221,animal0,right_antler_end,430.78125,1199.8984375,0.5171924233436584
221,animal0,right_earbase,937.59375,1170.0390625,0.6113148331642151
221,animal0,right_earend,937.59375,1179.9921875,0.25144481658935547
221,animal0,right_eye,977.34375,1189.9453125,0.9270564317703247
221,animal0,tail_base,540.09375,1179.9921875,0.9259544610977173
221,animal0,tail_end,430.78125,1199.8984375,0.8554652333259583
221,animal0,throat_base,868.03125,1229.7578125,0.19358816742897034
221,animal0,throat_end,848.15625,1249.6640625,0.3010959029197693
221,animal0,upper_jaw,1007.15625,1239.7109375,0.8988076448440552
222,animal0,back_base,830.3984375,1141.3671875,0.5296298265457153
222,animal0,back_end,538.1328125,1181.6796875,0.8813995718955994
222,animal0,back_left_knee,638.9140625,1373.1640625,0.9289606213569641
222,animal0,back_left_paw,699.3828125,1413.4765625,0.9354325532913208
222,animal0,back_left_thai,638.9140625,1282.4609375,0.9182236194610596
222,animal0,back_middle,699.3828125,1151.4453125,0.7241001725196838
222,animal0,back_right_knee,477.6640625,1363.0859375,0.9222854375839233
222,animal0,back_right_paw,487.7421875,1433.6328125,0.9190407395362854
222,animal0,back_right_thai,548.2109375,1292.5390625,0.8847646117210388
222,animal0,belly_bottom,699.3828125,1272.3828125,0.6271584630012512
222,animal0,body_middle_left,699.3828125,1211.9140625,0.5587884783744812
222,animal0,body_middle_right,699.3828125,1211.9140625,0.5688336491584778
222,animal0,front_left_knee,860.6328125,1332.8515625,0.8271691799163818
222,animal0,front_left_paw,830.3984375,1393.3203125,0.9313133358955383
222,animal0,front_left_thai,810.2421875,1292.5390625,0.8768595457077026
222,animal0,front_right_knee,800.1640625,1373.1640625,0.5791597366333008
222,animal0,front_right_paw,830.3984375,1433.6328125,0.9731737375259399
222,animal0,front_right_thai,790.0859375,1292.5390625,0.9307531118392944
222,animal0,left_antler_base,921.1015625,1161.5234375,0.44914212822914124
222,animal0,left_antler_end,437.3515625,1201.8359375,0.5481536388397217
222,animal0,left_earbase,931.1796875,1161.5234375,0.45295819640159607
222,animal0,left_earend,921.1015625,1151.4453125,0.15135137736797333
222,animal0,left_eye,991.6484375,1181.6796875,0.9461286067962646
222,animal0,lower_jaw,1011.8046875,1242.1484375,0.7184956669807434
222,animal0,mouth_end_left,1031.9609375,1242.1484375,0.30526840686798096
222,animal0,mouth_end_right,981.5703125,1232.0703125,0.6959531903266907
222,animal0,neck_base,850.5546875,1181.6796875,0.8132930994033813
222,animal0,neck_end,830.3984375,1141.3671875,0.5245313048362732
222,animal0,nose,1021.8828125,1221.9921875,0.9151484966278076
222,animal0,right_antler_base,921.1015625,1171.6015625,0.4919218420982361
222,animal0,right_antler_end,437.3515625,1201.8359375,0.5122504234313965
222,animal0,right_earbase,921.1015625,1171.6015625,0.4991859197616577
222,animal0,right_earend,890.8671875,1141.3671875,0.27638494968414307
222,animal0,right_eye,981.5703125,1191.7578125,0.8414461612701416
222,animal0,tail_base,538.1328125,1181.6796875,0.8891070485115051
222,animal0,tail_end,437.3515625,1201.8359375,0.847291886806488
222,animal0,throat_base,860.6328125,1242.1484375,0.18679651618003845
222,animal0,throat_end,850.5546875,1262.3046875,0.4134291112422943
222,animal0,upper_jaw,1021.8828125,1242.1484375,0.8752390146255493
223,animal0,back_base,838.9140625,1147.203125,0.46537211537361145
223,animal0,back_end,550.6015625,1178.046875,0.8384114503860474
223,animal0,back_left_knee,653.5703125,1373.390625,0.9369829297065735
223,animal0,back_left_paw,715.3515625,1414.515625,0.9294463992118835
223,animal0,back_left_thai,643.2734375,1280.859375,0.9278696775436401
223,animal0,back_middle,705.0546875,1147.203125,0.7064530253410339
223,animal0,back_right_knee,488.8203125,1363.109375,0.8913443088531494
223,animal0,back_right_paw,488.8203125,1435.078125,0.9000868201255798
223,animal0,back_right_thai,550.6015625,1291.140625,0.8991200923919678
223,animal0,belly_bottom,705.0546875,1270.578125,0.61570143699646
223,animal0,body_middle_left,705.0546875,1219.171875,0.5017570853233337
223,animal0,body_middle_right,705.0546875,1219.171875,0.5107731223106384
223,animal0,front_left_knee,869.8046875,1332.265625,0.7441388368606567
223,animal0,front_left_paw,869.8046875,1393.953125,0.9224990606307983
223,animal0,front_left_thai,818.3203125,1280.859375,0.9085434079170227
223,animal0,front_right_knee,797.7265625,1373.390625,0.5872189402580261
223,animal0,front_right_paw,828.6171875,1435.078125,0.9636136889457703
223,animal0,front_right_thai,787.4296875,1291.140625,0.9229312539100647
223,animal0,left_antler_base,941.8828125,1157.484375,0.5519388318061829
223,animal0,left_antler_end,437.3359375,1198.609375,0.5418868660926819
223,animal0,left_earbase,941.8828125,1157.484375,0.5617603659629822
223,animal0,left_earend,910.9921875,1147.203125,0.20882855355739594
223,animal0,left_eye,993.3671875,1188.328125,0.9181482791900635
223,animal0,lower_jaw,1013.9609375,1250.015625,0.6607971787452698
223,animal0,mouth_end_left,1024.2578125,1239.734375,0.313188374042511
223,animal0,mouth_end_right,993.3671875,1239.734375,0.6909189224243164
223,animal0,neck_base,849.2109375,1188.328125,0.798651397228241
223,animal0,neck_end,838.9140625,1157.484375,0.4861406683921814
223,animal0,nose,1034.5546875,1229.453125,0.9608664512634277
223,animal0,right_antler_base,931.5859375,1167.765625,0.5854789018630981
223,animal0,right_antler_end,437.3359375,1198.609375,0.5063979625701904
223,animal0,right_earbase,931.5859375,1167.765625,0.5880682468414307
223,animal0,right_earend,900.6953125,1136.921875,0.30921995639801025
223,animal0,right_eye,993.3671875,1188.328125,0.8597389459609985
223,animal0,tail_base,550.6015625,1178.046875,0.8457383513450623
223,animal0,tail_end,437.3359375,1198.609375,0.8376129269599915
223,animal0,throat_base,869.8046875,1239.734375,0.19811087846755981
223,animal0,throat_end,859.5078125,1260.296875,0.44814082980155945
223,animal0,upper_jaw,1024.2578125,1239.734375,0.8993152976036072
224,animal0,back_base,843.359375,1140.546875,0.4908965528011322
224,animal0,back_end,562.484375,1180.671875,0.8238016366958618
224,animal0,back_left_knee,662.796875,1371.265625,0.9448879957199097
